a1_x,a1_y,a1_z,label
0.5767359575409111,0.4605549510337323,0.5949554896142433,1
0.5846970367094206,0.4967355821545158,0.5899109792284867,1
0.5462184873949579,0.5707290533188248,0.5201780415430267,1
0.5316231755860239,0.6392818280739935,0.4718100890207715,1
0.539141972578505,0.6969532100108814,0.43026706231454,1
0.5656789031402034,0.7431991294885746,0.4083086053412463,1
0.5944272445820433,0.7687704026115343,0.4109792284866468,1
0.6103494029190624,0.7731229597388466,0.4261127596439169,1
0.6099071207430341,0.7603373231773667,0.4471810089020771,1
0.6063688633348077,0.7363982589771491,0.4640949554896142,1
0.6037151702786377,0.7162676822633297,0.4747774480712166,1
0.6103494029190624,0.6926006528835691,0.4842729970326409,1
0.6324635117204777,0.6713819368879217,0.4940652818991098,1
0.6505970809376382,0.6553318824809575,0.501186943620178,1
0.6789031402034498,0.6498911860718172,0.5056379821958457,1
0.718266253869969,0.6528835690968444,0.511572700296736,1
0.7496682883679787,0.6577801958650707,0.5068249258160238,1
0.7580716497125166,0.6659412404787813,0.5086053412462908,1
0.7478991596638656,0.676822633297062,0.5136498516320475,1
0.7049977885891199,0.6939608269858542,0.5189910979228487,1
0.6651923927465723,0.7116430903155604,0.5222551928783383,1
0.6368863334807607,0.7260609357997824,0.526706231454006,1
