a1_x,a1_y,a1_z,label
0.6404245908889872,0.719260065288357,0.4899109792284866,1
0.6390977443609023,0.7119151251360174,0.4560830860534124,1
0.6368863334807607,0.6996735582154516,0.4243323442136498,1
0.6329057938965059,0.6817192600652884,0.4020771513353116,1
0.6355594869526758,0.6656692056583242,0.3899109792284866,1
0.6536930561698363,0.6420021762785637,0.3848664688427299,1
0.6669615214506855,0.6275843307943417,0.3955489614243323,1
0.6612118531623176,0.6194232861806311,0.4385756676557863,1
0.6452896948252985,0.6167029379760609,0.5035608308605342,1
0.6329057938965059,0.6235038084874864,0.5540059347181009,1
0.6368863334807607,0.6346572361262242,0.5729970326409496,1
0.6475011057054401,0.6379216539717084,0.5780415430267062,1
0.6267138434321097,0.6422742110990207,0.5732937685459941,1
0.5931003980539584,0.6509793253536452,0.5664688427299703,1
0.5603715170278638,0.6637649619151251,0.5433234421364985,1
0.5457762052189297,0.6836235038084875,0.5228486646884273,1
0.5479876160990712,0.7004896626768227,0.5044510385756676,1
0.5510835913312694,0.7108269858541894,0.4887240356083086,1
0.5550641309155241,0.7138193688792165,0.4786350148367952,1
0.562140645731977,0.7116430903155604,0.4747774480712166,1
0.5709862892525431,0.7089227421109902,0.4780415430267062,1
0.5833701901813357,0.7040261153427638,0.4827893175074184,1
0.5944272445820433,0.7021218715995647,0.4922848664688427,1
0.6045997346306944,0.6999455930359086,0.5002967359050445,1
0.611233967271119,0.70620239390642,0.5029673590504451,1
0.6143299425033171,0.7151795429815017,0.5059347181008902,1
0.6006191950464397,0.7290533188248096,0.512759643916914,1
0.5824856258292791,0.7453754080522307,0.5204747774480712,1
0.5736399823087129,0.7532644178454843,0.5189910979228487,1
0.5749668288367978,0.7562568008705114,0.5145400593471811,1
0.5793896505970809,0.7562568008705114,0.5222551928783383,1
0.5833701901813357,0.7516322089227421,0.5311572700296736,1
0.5917735515258735,0.7480957562568009,0.5332344213649851,1
0.6037151702786377,0.7456474428726877,0.5341246290801187,1
0.6090225563909775,0.7412948857453754,0.5287833827893175,1
0.6165413533834586,0.7423830250272034,0.5216617210682493,1
0.6191950464396285,0.7434711643090316,0.5210682492581602,1
0.6187527642636002,0.7480957562568009,0.5136498516320475,1
0.6160990712074303,0.7513601741022851,0.5121661721068249,1
0.6116762494471473,0.7529923830250272,0.5136498516320475,1
