a1_x,a1_y,a1_z,label
0.6019460415745246,0.7889009793253536,0.5240356083086053,1
0.5922158337019018,0.7924374319912949,0.526706231454006,1
0.5931003980539584,0.7921653971708379,0.5270029673590505,1
0.5900044228217602,0.7929815016322089,0.5258160237388724,1
0.5882352941176471,0.7916213275299239,0.5237388724035609,1
0.5886775762936753,0.7883569096844396,0.5231454005934718,1
0.5944272445820433,0.7840043525571273,0.5133531157270029,1
0.6050420168067226,0.779651795429815,0.4961424332344213,1
0.616983635559487,0.7733949945593036,0.4937685459940653,1
0.6196373286156568,0.7606093579978237,0.4973293768545994,1
0.6183104820875719,0.750272034820457,0.4905044510385756,1
0.6072534276868642,0.7437431991294886,0.4584569732937685,1
0.5886775762936753,0.7459194776931447,0.4056379821958457,1
0.5546218487394958,0.7524483133841132,0.3724035608308605,1
