a1_x,a1_y,a1_z,label
0.6545776205218929,0.6977693144722524,0.4495548961424332,1
0.6448474126492703,0.7075625680087051,0.4551928783382789,1
0.6311366651923928,0.6980413492927094,0.4498516320474777,1
0.620079610791685,0.6798150163220892,0.4462908011869436,1
0.6218487394957983,0.6547878128400435,0.4454005934718101,1
0.628482972136223,0.6395538628944505,0.4525222551928783,1
0.6368863334807607,0.6308487486398259,0.4617210682492582,1
0.6399823087129589,0.6300326441784548,0.472700296735905,1
0.6320212295444494,0.6381936887921654,0.4902077151335312,1
0.620079610791685,0.6485310119695321,0.5002967359050445,1
0.6174259177355153,0.6558759521218716,0.5008902077151335,1
0.6107916850950906,0.6662132752992383,0.5091988130563798,1
0.6037151702786377,0.6738302502720348,0.512759643916914,1
0.5935426802299867,0.6836235038084875,0.5121661721068249,1
0.5908889871738169,0.6936887921653971,0.5142433234421365,1
0.5851393188854489,0.705114254624592,0.5148367952522255,1
0.5900044228217602,0.7181719260065288,0.5183976261127596,1
0.5891198584697037,0.7271490750816104,0.5219584569732938,1
0.5882352941176471,0.7393906420021763,0.5264094955489614,1
0.5833701901813357,0.7475516866158868,0.5222551928783383,1
0.5798319327731093,0.7576169749727966,0.5249258160237389,1
