a1_x,a1_y,a1_z,label
0.6850950906678461,0.6071817192600653,0.4495548961424332,1
0.6523662096417514,0.6194232861806311,0.4041543026706231,1
0.6408668730650154,0.6226877040261154,0.3652818991097923,1
0.6138876603272888,0.6303046789989118,0.3566765578635015,1
0.5625829279080053,0.6433623503808488,0.3679525222551928,1
0.5276426360017691,0.6528835690968444,0.3857566765578635,1
0.5152587350729766,0.6588683351468988,0.4056379821958457,1
0.5258735072976559,0.6643090315560392,0.4243323442136498,1
0.5373728438743919,0.6713819368879217,0.442433234421365,1
0.5431225121627599,0.6817192600652884,0.4584569732937685,1
0.5466607695709863,0.6939608269858542,0.472700296735905,1
0.5519681556833259,0.7075625680087051,0.4813056379821958,1
0.5599292348518354,0.7260609357997824,0.4910979228486647,1
0.5687748783724016,0.7440152339499456,0.4961424332344213,1
0.5785050862450243,0.7630576713819369,0.5002967359050445,1
0.5917735515258735,0.779923830250272,0.5032640949554896,1
0.6001769128704113,0.79379760609358,0.5038575667655787,1
0.6090225563909775,0.8016866158868335,0.499406528189911,1
0.6138876603272888,0.8049510337323177,0.4955489614243323,1
0.6191950464396285,0.8030467899891186,0.4928783382789317,1
0.6205218929677134,0.7973340587595212,0.4910979228486647,1
0.6196373286156568,0.7902611534276387,0.4893175074183976,1
0.6214064573197701,0.779107725788901,0.4922848664688427,1
0.6267138434321097,0.7682263329706203,0.4958456973293768,1
0.6302521008403361,0.7565288356909684,0.5005934718100891,1
0.6386554621848739,0.7451033732317737,0.5068249258160238,1
0.6439628482972136,0.735038084874864,0.512759643916914,1
0.6470588235294118,0.7287812840043526,0.513946587537092,1
0.6519239274657231,0.721164309031556,0.5157270029673591,1
0.653250773993808,0.7127312295973884,0.5148367952522255,1
0.648827952233525,0.7083786724700761,0.5133531157270029,1
0.6426360017691287,0.704842219804135,0.511572700296736,1
0.6333480760725343,0.7026659412404788,0.5097922848664689,1
0.6262715612560814,0.7018498367791077,0.5068249258160238,1
0.620079610791685,0.7018498367791077,0.5050445103857567,1
0.6165413533834586,0.7040261153427638,0.5038575667655787,1
0.6099071207430341,0.7075625680087051,0.5002967359050445,1
0.6076957098628926,0.7100108813928183,0.4970326409495549,1
0.605484298982751,0.7138193688792165,0.4955489614243323,1
0.6023883237505528,0.7176278563656148,0.4943620178041543,1
0.5984077841662981,0.7219804134929271,0.4943620178041543,1
0.5970809376382131,0.7249727965179543,0.4946587537091988,1
0.5970809376382131,0.7268770402611534,0.4952522255192878,1
0.5975232198142415,0.7298694232861807,0.4961424332344213,1
0.5944272445820433,0.7334058759521219,0.4985163204747774,1
0.5944272445820433,0.734766050054407,0.5008902077151335,1
0.5931003980539584,0.7380304678998912,0.5044510385756676,1
0.5908889871738169,0.7402067464635473,0.5086053412462908,1
0.5913312693498453,0.7418389553862894,0.5133531157270029,1
0.5908889871738169,0.7442872687704026,0.5169139465875371,1
0.5891198584697037,0.7456474428726877,0.5195845697329377,1
0.5877930119416187,0.7478237214363439,0.5210682492581602,1
0.5877930119416187,0.751088139281828,0.5237388724035609,1
0.5869084475895622,0.7540805223068553,0.5255192878338278,1
0.5882352941176471,0.7578890097932536,0.5255192878338278,1
0.5904467049977886,0.7608813928182807,0.5264094955489614,1
0.5900044228217602,0.763873775843308,0.5264094955489614,1
0.5913312693498453,0.7676822633297062,0.5270029673590505,1
0.5917735515258735,0.7687704026115343,0.5255192878338278,1
0.5935426802299867,0.7709466811751904,0.5252225519287834,1
0.5944272445820433,0.7714907508161044,0.5255192878338278,1
0.5961963732861566,0.7709466811751904,0.5255192878338278,1
0.5961963732861566,0.7679542981501633,0.5270029673590505,1
0.5970809376382131,0.7636017410228509,0.528486646884273,1
