a1_x,a1_y,a1_z,label
0.5807164971251658,0.734221980413493,0.5103857566765578,1
0.5802742149491376,0.7331338411316648,0.5089020771513353,1
0.5798319327731093,0.7315016322089227,0.5071216617210682,1
0.5816010614772225,0.7290533188248096,0.5053412462908012,1
0.583812472357364,0.7271490750816104,0.5068249258160238,1
0.5860238832375055,0.7238846572361263,0.5083086053412463,1
0.5877930119416187,0.721436343852013,0.5100890207715133,1
0.589562140645732,0.719260065288357,0.5148367952522255,1
0.589562140645732,0.7176278563656148,0.5148367952522255,1
0.589562140645732,0.7159956474428727,0.5169139465875371,1
0.589562140645732,0.7170837867247007,0.5181008902077151,1
0.5908889871738169,0.7189880304678999,0.5160237388724036,1
0.5908889871738169,0.721164309031556,0.5157270029673591,1
0.5917735515258735,0.7238846572361263,0.51513353115727,1
0.5935426802299867,0.7271490750816104,0.5136498516320475,1
0.5944272445820433,0.7293253536452666,0.5136498516320475,1
0.5975232198142415,0.7306855277475517,0.5130563798219585,1
0.5975232198142415,0.7320457018498367,0.513946587537092,1
0.5975232198142415,0.7336779107725789,0.5142433234421365,1
0.5988500663423264,0.733949945593036,0.5148367952522255,1
0.5992923485183547,0.734221980413493,0.5148367952522255,1
