a1_x,a1_y,a1_z,label
0.6076957098628926,0.7266050054406964,0.5353115727002967,1
0.6041574524546661,0.735854189336235,0.5370919881305638,1
0.5988500663423264,0.7429270946681176,0.5364985163204747,1
0.5935426802299867,0.749183895538629,0.5373887240356083,1
0.5900044228217602,0.7573449401523396,0.5367952522255193,1
0.5864661654135338,0.7636017410228509,0.5356083086053413,1
0.5824856258292791,0.7701305767138193,0.5350148367952522,1
0.5917735515258735,0.7714907508161044,0.5370919881305638,1
0.5798319327731093,0.7744831338411317,0.5359050445103858,1
0.5674480318443167,0.7758433079434167,0.5394658753709198,1
0.5625829279080053,0.7747551686615887,0.5400593471810089,1
0.5798319327731093,0.7690424374319913,0.5436201780415431,1
0.5816010614772225,0.7679542981501633,0.5462908011869436,1
0.5829279080053074,0.7674102285092492,0.5454005934718101,1
0.5846970367094206,0.7690424374319913,0.5471810089020771,1
0.5855816010614773,0.7712187159956474,0.5501483679525223,1
0.5882352941176471,0.7725788900979326,0.5516320474777449,1
0.589562140645732,0.7733949945593036,0.557566765578635,1
0.5975232198142415,0.7752992383025027,0.5632047477744807,1
0.6045997346306944,0.7763873775843307,0.5664688427299703,1
0.6160990712074303,0.7758433079434167,0.5673590504451038,1
0.6245024325519681,0.7758433079434167,0.5635014836795252,1
0.6306943830163645,0.778563656147987,0.558160237388724,1
0.6324635117204777,0.7812840043525572,0.5495548961424332,1
0.631578947368421,0.7872687704026116,0.5376854599406529,1
0.6289252543122512,0.7910772578890098,0.5317507418397626,1
0.625829279080053,0.795429815016322,0.5201780415430267,1
0.6271561256081379,0.7976060935799782,0.5142433234421365,1
0.628482972136223,0.7989662676822633,0.5100890207715133,1
0.6320212295444494,0.7973340587595212,0.5077151335311573,1
0.6311366651923928,0.7902611534276387,0.5106824925816024,1
0.6271561256081379,0.779379760609358,0.5169139465875371,1
0.6209641751437417,0.7668661588683352,0.5246290801186944,1
0.6174259177355153,0.7532644178454843,0.5344213649851632,1
0.6147722246793454,0.7453754080522307,0.5421364985163205,1
0.6160990712074303,0.7369423286180631,0.5516320474777449,1
0.6121185316231755,0.734221980413493,0.555786350148368,1
0.6090225563909775,0.735582154515778,0.5593471810089021,1
0.6045997346306944,0.7404787812840044,0.5620178041543027,1
0.6023883237505528,0.7448313384113167,0.5635014836795252,1
0.6010614772224679,0.749183895538629,0.5646884272997033,1
0.6045997346306944,0.7516322089227421,0.5626112759643916,1
0.6240601503759399,0.7461915125136017,0.5572700296735905,1
0.6346749226006192,0.7535364526659413,0.5362017804154303,1
0.6620964175143742,0.7614254624591947,0.4952522255192878,1
0.6674038036267138,0.7728509249183896,0.4415430267062314,1
0.6550199026979213,0.779651795429815,0.3833827893175074,1
0.631578947368421,0.7608813928182807,0.3572700296735905,1
0.6183104820875719,0.7023939064200218,0.3913946587537092,1
0.6183104820875719,0.6422742110990207,0.4593471810089021,1
0.6094648385670057,0.5965723612622416,0.5323442136498516,1
