a1_x,a1_y,a1_z,label
0.6231755860238832,0.7094668117519043,0.5071216617210682,1
0.6143299425033171,0.7100108813928183,0.5109792284866469,1
0.6116762494471473,0.7127312295973884,0.5133531157270029,1
0.6085802742149491,0.7157236126224157,0.5166172106824926,1
0.6059265811587793,0.7170837867247007,0.5183976261127596,1
0.6028306059265811,0.7219804134929271,0.5192878338278932,1
0.6019460415745246,0.7263329706202394,0.5204747774480712,1
0.5992923485183547,0.7309575625680087,0.5219584569732938,1
0.5948695267580717,0.7372143634385201,0.5213649851632047,1
0.5948695267580717,0.7445593035908596,0.5219584569732938,1
0.5939849624060151,0.750544069640914,0.5216617210682493,1
0.5961963732861566,0.7551686615886833,0.5213649851632047,1
0.5966386554621849,0.7636017410228509,0.5201780415430267,1
0.6015037593984962,0.7633297062023939,0.5228486646884273,1
0.6037151702786377,0.76550598476605,0.5234421364985163,1
0.6059265811587793,0.7668661588683352,0.5255192878338278,1
0.6028306059265811,0.7676822633297062,0.5237388724035609,1
0.6006191950464397,0.7695865070729053,0.5231454005934718,1
0.6019460415745246,0.7714907508161044,0.5225519287833827,1
0.6028306059265811,0.7714907508161044,0.5210682492581602,1
