a1_x,a1_y,a1_z,label
0.5869084475895622,0.7663220892274211,0.5106824925816024,1
0.589562140645732,0.7693144722524483,0.512759643916914,1
0.5939849624060151,0.7720348204570185,0.5145400593471811,1
0.5979655019902698,0.7747551686615887,0.5148367952522255,1
0.6010614772224679,0.778835690968444,0.5157270029673591,1
0.605484298982751,0.7829162132752993,0.5172106824925816,1
0.6063688633348077,0.7867247007616975,0.5186943620178042,1
0.6116762494471473,0.7897170837867247,0.5207715133531158,1
0.6174259177355153,0.7908052230685527,0.5225519287833827,1
0.6187527642636002,0.7891730141458106,0.5258160237388724,1
0.6253869969040248,0.7872687704026116,0.5314540059347181,1
0.631578947368421,0.7831882480957563,0.5356083086053413,1
0.6351172047766475,0.7780195865070729,0.5400593471810089,1
0.6360017691287041,0.7736670293797606,0.540652818991098,1
0.6360017691287041,0.7682263329706203,0.5421364985163205,1
0.6364440513047325,0.764689880304679,0.5385756676557863,1
0.6368863334807607,0.7636017410228509,0.5335311572700296,1
0.6368863334807607,0.7630576713819369,0.5287833827893175,1
0.6337903582485626,0.76550598476605,0.5222551928783383,1
0.6298098186643079,0.7693144722524483,0.5189910979228487,1
0.6236178681999115,0.7731229597388466,0.5124629080118694,1
0.6160990712074303,0.779379760609358,0.5053412462908012,1
0.6094648385670057,0.7848204570184983,0.4997032640949554,1
0.6006191950464397,0.7897170837867247,0.4922848664688427,1
0.5931003980539584,0.7921653971708379,0.4896142433234421,1
0.5904467049977886,0.7927094668117519,0.4896142433234421,1
0.5891198584697037,0.7902611534276387,0.4905044510385756,1
0.5846970367094206,0.7869967355821545,0.4937685459940653,1
0.5846970367094206,0.7823721436343852,0.4955489614243323,1
0.5793896505970809,0.7763873775843307,0.4931750741839762,1
0.5718708536045998,0.7723068552774756,0.4807121661721068,1
0.56656346749226,0.7690424374319913,0.4667655786350148,1
0.5616983635559487,0.7742110990206746,0.4486646884272997,1
0.5581601061477223,0.7823721436343852,0.4275964391691395,1
0.5484298982750995,0.7924374319912949,0.4044510385756676,1
0.5347191508182221,0.795429815016322,0.3940652818991098,1
0.5152587350729766,0.7908052230685527,0.3940652818991098,1
0.4931446262715612,0.7761153427638737,0.4002967359050445,1
