a1_x,a1_y,a1_z,label
0.4900486510393631,0.5797062023939065,0.4335311572700296,1
0.4621848739495798,0.5223068552774756,0.4747774480712166,1
0.4758956214064573,0.4635473340587595,0.5317507418397626,1
0.5249889429455993,0.4325353645266594,0.5445103857566765,1
0.5833701901813357,0.4466811751904244,0.5186943620178042,1
0.6306943830163645,0.4964635473340588,0.4816023738872403,1
0.6404245908889872,0.5508705114254625,0.456379821958457,1
0.6320212295444494,0.6006528835690969,0.443620178041543,1
0.6302521008403361,0.6430903155603918,0.4379821958456973,1
0.6346749226006192,0.6741022850924918,0.4373887240356083,1
0.6404245908889872,0.6945048966267682,0.4427299703264095,1
0.6360017691287041,0.7081066376496191,0.4510385756676557,1
0.6262715612560814,0.720620239390642,0.4670623145400593,1
0.6125608137992039,0.7312295973884657,0.48486646884273,1
0.5979655019902698,0.7363982589771491,0.4970326409495549,1
0.5833701901813357,0.7385745375408053,0.5014836795252225,1
0.5727554179566563,0.7388465723612623,0.5056379821958457,1
0.562140645731977,0.736126224156692,0.5047477744807122,1
0.5510835913312694,0.7328618063112078,0.5032640949554896,1
0.5413533834586466,0.7247007616974973,0.501186943620178,1
0.5294117647058824,0.7176278563656148,0.4982195845697329,1
0.5201238390092879,0.7100108813928183,0.4982195845697329,1
0.524546660769571,0.6999455930359086,0.5008902077151335,1
0.5298540468819106,0.6958650707290533,0.5047477744807122,1
0.5400265369305617,0.6890642002176278,0.5106824925816024,1
0.5537372843874392,0.6855277475516867,0.5160237388724036,1
0.5656789031402034,0.6855277475516867,0.5216617210682493,1
0.5785050862450243,0.6863438520130577,0.5237388724035609,1
0.5886775762936753,0.6885201305767138,0.5243323442136498,1
0.5922158337019018,0.6939608269858542,0.5252225519287834,1
0.6015037593984962,0.7013057671381937,0.5264094955489614,1
0.6116762494471473,0.7083786724700761,0.5234421364985163,1
0.6218487394957983,0.7162676822633297,0.5243323442136498,1
0.6337903582485626,0.7233405875952121,0.5213649851632047,1
0.6439628482972136,0.7320457018498367,0.5243323442136498,1
0.6510393631136665,0.7429270946681176,0.5234421364985163,1
0.6523662096417514,0.749183895538629,0.5255192878338278,1
0.6541353383458647,0.7576169749727966,0.5252225519287834,1
0.6523662096417514,0.765778019586507,0.5264094955489614,1
0.648827952233525,0.7701305767138193,0.5264094955489614,1
0.6435205661211854,0.7744831338411317,0.5255192878338278,1
0.6333480760725343,0.7744831338411317,0.5270029673590505,1
0.6214064573197701,0.7723068552774756,0.5287833827893175,1
0.6094648385670057,0.7679542981501633,0.5287833827893175,1
0.5939849624060151,0.764961915125136,0.5314540059347181,1
0.5846970367094206,0.7595212187159956,0.5317507418397626,1
0.5749668288367978,0.7548966267682263,0.5338278931750742,1
0.5674480318443167,0.7521762785636561,0.5308605341246291,1
0.5603715170278638,0.750816104461371,0.5335311572700296,1
0.5550641309155241,0.749727965179543,0.5347181008902078,1
0.550641309155241,0.748911860718172,0.5338278931750742,1
0.5488721804511278,0.7483677910772579,0.5347181008902078,1
0.5501990269792127,0.7483677910772579,0.5362017804154303,1
0.5559486952675807,0.7475516866158868,0.5373887240356083,1
0.5586023883237505,0.7470076169749728,0.5382789317507418,1
