a1_x,a1_y,a1_z,label
0.5802742149491376,0.7755712731229597,0.4940652818991098,1
0.5785050862450243,0.7747551686615887,0.4940652818991098,1
0.578062804068996,0.7744831338411317,0.4931750741839762,1
0.5820433436532507,0.7725788900979326,0.4931750741839762,1
0.578062804068996,0.7712187159956474,0.4928783382789317,1
0.5798319327731093,0.7701305767138193,0.4922848664688427,1
0.5785050862450243,0.7684983677910773,0.4913946587537092,1
0.5798319327731093,0.7663220892274211,0.4913946587537092,1
0.5829279080053074,0.763873775843308,0.4910979228486647,1
0.5811587793011942,0.7625136017410229,0.4908011869436202,1
0.5816010614772225,0.7606093579978237,0.4905044510385756,1
0.5824856258292791,0.7587051142546246,0.4908011869436202,1
0.5833701901813357,0.7581610446137106,0.4893175074183976,1
0.5833701901813357,0.7565288356909684,0.4890207715133531,1
0.5846970367094206,0.7557127312295974,0.4884272997032641,1
0.5869084475895622,0.7551686615886833,0.4881305637982195,1
0.5877930119416187,0.7538084874863983,0.4890207715133531,1
0.5904467049977886,0.7535364526659413,0.4893175074183976,1
0.5908889871738169,0.7527203482045702,0.4893175074183976,1
0.5935426802299867,0.7527203482045702,0.4893175074183976,1
0.5944272445820433,0.7532644178454843,0.4884272997032641,1
0.5917735515258735,0.7540805223068553,0.4878338278931751,1
0.5939849624060151,0.7548966267682263,0.4884272997032641,1
0.5944272445820433,0.7565288356909684,0.4905044510385756,1
0.5926581158779302,0.7557127312295974,0.4925816023738872,1
0.5900044228217602,0.7551686615886833,0.4928783382789317,1
0.5886775762936753,0.7548966267682263,0.4952522255192878,1
0.5900044228217602,0.7538084874863983,0.4979228486646884,1
0.5904467049977886,0.7538084874863983,0.499406528189911,1
0.589562140645732,0.7524483133841132,0.5020771513353116,1
0.5966386554621849,0.7529923830250272,0.5026706231454006,1
0.5869084475895622,0.7543525571273123,0.4997032640949554,1
0.5767359575409111,0.7619695321001088,0.4925816023738872,1
0.5625829279080053,0.7706746463547334,0.4795252225519288,1
0.5493144626271561,0.779651795429815,0.472106824925816,1
0.5351614329942503,0.7910772578890098,0.457566765578635,1
0.5236620964175144,0.8035908596300326,0.4344213649851632,1
0.5103936311366651,0.8142002176278563,0.4077151335311573,1
0.5011057054400707,0.8131120783460283,0.3949554896142433,1
0.4993365767359575,0.8022306855277476,0.3979228486646884,1
0.5117204776647502,0.7823721436343852,0.4053412462908012,1
0.5241043785935426,0.764145810663765,0.4172106824925816,1
0.5395842547545334,0.7480957562568009,0.4225519287833827,1
