a1_x,a1_y,a1_z,label
0.5922158337019018,0.749455930359086,0.5311572700296736,1
0.5957540911101282,0.750816104461371,0.5270029673590505,1
0.5944272445820433,0.750816104461371,0.5275964391691395,1
0.5939849624060151,0.750544069640914,0.5272997032640949,1
0.5935426802299867,0.748911860718172,0.5281899109792285,1
0.5926581158779302,0.748911860718172,0.5296735905044511,1
0.5931003980539584,0.7475516866158868,0.5293768545994065,1
0.5926581158779302,0.7442872687704026,0.5299703264094956,1
0.5904467049977886,0.7442872687704026,0.5314540059347181,1
0.589562140645732,0.7434711643090316,0.5311572700296736,1
0.5855816010614773,0.7440152339499456,0.5323442136498516,1
0.5904467049977886,0.7451033732317737,0.5335311572700296,1
0.5961963732861566,0.7472796517954298,0.5353115727002967,1
0.6015037593984962,0.750816104461371,0.5362017804154303,1
0.6032728881026095,0.750816104461371,0.5367952522255193,1
0.599734630694383,0.7516322089227421,0.5388724035608309,1
0.5970809376382131,0.7524483133841132,0.5436201780415431,1
0.6019460415745246,0.7532644178454843,0.5468842729970327,1
0.6059265811587793,0.7551686615886833,0.5480712166172107,1
0.6099071207430341,0.7559847660500544,0.5504451038575667,1
0.6090225563909775,0.7570729053318824,0.5519287833827893,1
0.6090225563909775,0.7576169749727966,0.5525222551928783,1
0.6028306059265811,0.7573449401523396,0.5548961424332344,1
0.5979655019902698,0.7570729053318824,0.5560830860534125,1
0.5908889871738169,0.7573449401523396,0.555786350148368,1
0.5846970367094206,0.7559847660500544,0.5563798219584569,1
0.5807164971251658,0.7543525571273123,0.5572700296735905,1
0.578062804068996,0.7521762785636561,0.5566765578635015,1
0.5758513931888545,0.748911860718172,0.5566765578635015,1
0.5754091110128262,0.7486398258977149,0.555786350148368,1
0.5740822644847413,0.7464635473340587,0.5560830860534125,1
0.5740822644847413,0.7467355821545157,0.5531157270029674,1
0.5745245466607696,0.7480957562568009,0.5519287833827893,1
0.5749668288367978,0.7486398258977149,0.5489614243323442,1
0.5736399823087129,0.750544069640914,0.5465875370919882,1
0.5731977001326847,0.750272034820457,0.5433234421364985,1
0.5736399823087129,0.750544069640914,0.5421364985163205,1
0.5758513931888545,0.7516322089227421,0.5397626112759644,1
0.5816010614772225,0.750816104461371,0.5373887240356083,1
0.5886775762936753,0.751088139281828,0.5364985163204747,1
0.5953118089341,0.7486398258977149,0.5359050445103858,1
0.6072534276868642,0.7442872687704026,0.5353115727002967,1
0.6174259177355153,0.7385745375408053,0.5347181008902078,1
0.6191950464396285,0.7317736670293797,0.5347181008902078,1
0.6222910216718266,0.7268770402611534,0.5335311572700296,1
0.6280406899601946,0.7217083786724701,0.5344213649851632,1
0.6368863334807607,0.7157236126224157,0.5367952522255193,1
0.6479433878814683,0.7119151251360174,0.5376854599406529,1
0.6576735957540911,0.7110990206746464,0.5341246290801187,1
0.6638655462184874,0.7100108813928183,0.5305637982195845,1
0.6744803184431667,0.7042981501632208,0.529080118694362,1
0.6842105263157895,0.6996735582154516,0.5270029673590505,1
0.6970367094206104,0.690968443960827,0.5181008902077151,1
0.7134011499336577,0.6860718171926007,0.502373887240356,1
0.7213622291021672,0.6836235038084875,0.4771513353115727,1
0.7147279964617426,0.6781828073993471,0.4510385756676557,1
0.6775762936753649,0.6700217627856365,0.4501483679525223,1
0.6320212295444494,0.6599564744287268,0.4744807121661721,1
0.5992923485183547,0.6577801958650707,0.4997032640949554,1
0.5639097744360902,0.6634929270946681,0.5228486646884273,1
0.5395842547545334,0.6727421109902068,0.5359050445103858,1
0.524546660769571,0.6855277475516867,0.5397626112759644,1
0.5214506855373728,0.6974972796517954,0.5287833827893175,1
0.5267580716497126,0.705658324265506,0.5118694362017804,1
0.5280849181777975,0.7108269858541894,0.4979228486646884,1
