a1_x,a1_y,a1_z,label
0.637328615656789,0.7551686615886833,0.5373887240356083,1
0.6364440513047325,0.7546245919477693,0.5370919881305638,1
0.6390977443609023,0.7529923830250272,0.5382789317507418,1
0.6368863334807607,0.7535364526659413,0.5362017804154303,1
0.6364440513047325,0.7516322089227421,0.5362017804154303,1
0.6368863334807607,0.749727965179543,0.5341246290801187,1
0.6364440513047325,0.7461915125136017,0.5320474777448071,1
0.6364440513047325,0.7442872687704026,0.5314540059347181,1
0.6360017691287041,0.7418389553862894,0.5308605341246291,1
0.6355594869526758,0.7391186071817193,0.5293768545994065,1
0.6329057938965059,0.7377584330794341,0.5326409495548962,1
0.6324635117204777,0.7366702937976061,0.5344213649851632,1
0.6280406899601946,0.7374863982589771,0.5373887240356083,1
0.6262715612560814,0.7366702937976061,0.5403560830860534,1
0.6249447147279965,0.7380304678998912,0.5421364985163205,1
0.6222910216718266,0.7393906420021763,0.5448071216617211,1
0.6196373286156568,0.7404787812840044,0.5454005934718101,1
0.6187527642636002,0.7407508161044614,0.5462908011869436,1
0.6187527642636002,0.7402067464635473,0.5445103857566765,1
0.6196373286156568,0.7402067464635473,0.5409495548961424,1
0.6271561256081379,0.7404787812840044,0.5335311572700296,1
0.6253869969040248,0.7374863982589771,0.527893175074184,1
0.6271561256081379,0.7336779107725789,0.5240356083086053,1
0.6280406899601946,0.7295973884657236,0.5219584569732938,1
0.6280406899601946,0.7263329706202394,0.5246290801186944,1
0.6289252543122512,0.7236126224156693,0.527893175074184,1
0.6306943830163645,0.7233405875952121,0.527893175074184,1
0.6320212295444494,0.7236126224156693,0.5305637982195845,1
0.631578947368421,0.7244287268770403,0.5314540059347181,1
0.6302521008403361,0.7241566920565833,0.5323442136498516,1
0.628482972136223,0.7227965179542981,0.5323442136498516,1
0.6249447147279965,0.721164309031556,0.5338278931750742,1
0.6240601503759399,0.719260065288357,0.5362017804154303,1
0.6222910216718266,0.7181719260065288,0.5397626112759644,1
0.6218487394957983,0.7159956474428727,0.540652818991098,1
0.6187527642636002,0.7132752992383025,0.5415430267062314,1
0.6183104820875719,0.7105549510337323,0.5445103857566765,1
0.6138876603272888,0.7116430903155604,0.5456973293768546,1
0.6072534276868642,0.7110990206746464,0.5477744807121662,1
0.6068111455108359,0.7091947769314473,0.5501483679525223,1
0.6015037593984962,0.7100108813928183,0.5504451038575667,1
0.5988500663423264,0.7135473340587595,0.55459940652819,1
0.5935426802299867,0.7162676822633297,0.5513353115727003,1
0.5891198584697037,0.720076169749728,0.5507418397626113,1
0.5869084475895622,0.7233405875952121,0.5492581602373887,1
0.5842547545333923,0.7271490750816104,0.5507418397626113,1
0.5824856258292791,0.7309575625680087,0.5510385756676558,1
0.5802742149491376,0.734221980413493,0.5534124629080118,1
0.5811587793011942,0.7366702937976061,0.5563798219584569,1
0.5802742149491376,0.7383025027203483,0.558160237388724,1
0.5829279080053074,0.7388465723612623,0.5602373887240356,1
0.5855816010614773,0.7391186071817193,0.5590504451038576,1
0.5900044228217602,0.7385745375408053,0.5590504451038576,1
0.5935426802299867,0.7374863982589771,0.5587537091988131,1
0.5966386554621849,0.7369423286180631,0.5596439169139465,1
0.6019460415745246,0.735038084874864,0.5596439169139465,1
0.6090225563909775,0.7331338411316648,0.5566765578635015,1
