a1_x,a1_y,a1_z,label
0.6567890314020345,0.7290533188248096,0.3973293768545994,1
0.6842105263157895,0.691240478781284,0.4985163204747774,1
0.7134011499336577,0.6357453754080522,0.5958456973293769,1
0.703670942061035,0.5788900979325353,0.6367952522255192,1
0.6550199026979213,0.5457018498367792,0.5982195845697329,1
0.5475453339230429,0.5579434167573449,0.502373887240356,1
0.4621848739495798,0.588683351468988,0.4071216617210682,1
0.4060150375939849,0.6158868335146899,0.3501483679525222,1
0.3940734188412207,0.6349292709466812,0.3522255192878338,1
0.4307828394515701,0.6488030467899891,0.3982195845697329,1
0.4794338788146837,0.6556039173014145,0.4448071216617211,1
0.5241043785935426,0.6602285092491839,0.4735905044510385,1
0.5625829279080053,0.6664853101196954,0.4893175074183976,1
0.6085802742149491,0.6708378672470077,0.4916913946587537,1
0.6523662096417514,0.6795429815016322,0.4836795252225519,1
0.6868642193719593,0.6898803046789989,0.4744807121661721,1
