a1_x,a1_y,a1_z,label
0.8624502432551968,0.6215995647442872,0.4566765578635015,1
0.7965501990269792,0.6428182807399347,0.4913946587537092,1
0.7310924369747899,0.6683895538628944,0.5183976261127596,1
0.6780185758513931,0.6947769314472253,0.5364985163204747,1
0.6324635117204777,0.7230685527747551,0.543026706231454,1
0.5992923485183547,0.749727965179543,0.5403560830860534,1
0.5776205218929678,0.7720348204570185,0.5335311572700296,1
0.5656789031402034,0.7921653971708379,0.5264094955489614,1
0.562140645731977,0.8027747551686616,0.5213649851632047,1
0.5550641309155241,0.8106637649619152,0.5133531157270029,1
0.5426802299867315,0.8103917301414582,0.5065281899109793,1
0.5316231755860239,0.8030467899891186,0.5002967359050445,1
0.5210084033613446,0.7910772578890098,0.4964391691394659,1
0.5152587350729766,0.7750272034820457,0.4982195845697329,1
0.5103936311366651,0.7557127312295974,0.5041543026706231,1
0.5090667846085802,0.734766050054407,0.5133531157270029,1
0.5103936311366651,0.7176278563656148,0.5210682492581602,1
0.5134896063688633,0.6972252448313384,0.528486646884273,1
0.5218929677134011,0.6803590859630033,0.5314540059347181,1
0.5364882795223352,0.6662132752992383,0.5299703264094956,1
0.5568332596196374,0.6561479869423286,0.5249258160237389,1
0.578062804068996,0.6509793253536452,0.5186943620178042,1
0.5948695267580717,0.6501632208922742,0.5100890207715133,1
0.6094648385670057,0.6512513601741022,0.5056379821958457,1
0.6249447147279965,0.6556039173014145,0.501186943620178,1
0.6390977443609023,0.6594124047878128,0.4985163204747774,1
0.6483856700574967,0.6656692056583242,0.4970326409495549,1
0.6550199026979213,0.6727421109902068,0.4979228486646884,1
0.6576735957540911,0.6781828073993471,0.4979228486646884,1
0.6576735957540911,0.6836235038084875,0.4970326409495549,1
0.6541353383458647,0.6879760609357998,0.4970326409495549,1
0.6519239274657231,0.691784548422198,0.498813056379822,1
0.6452896948252985,0.6936887921653971,0.5026706231454006,1
0.6395400265369305,0.6985854189336235,0.5071216617210682,1
