a1_x,a1_y,a1_z,label
0.6306943830163645,0.720620239390642,0.5204747774480712,0
0.6417514374170721,0.7100108813928183,0.5094955489614243,0
0.6536930561698363,0.7002176278563657,0.5083086053412463,0
0.6612118531623176,0.6890642002176278,0.5077151335311573,0
0.6607695709862893,0.6781828073993471,0.5062314540059347,0
0.6550199026979213,0.6711099020674647,0.5089020771513353,0
0.6426360017691287,0.6692056583242655,0.5089020771513353,0
0.6346749226006192,0.6705658324265505,0.5100890207715133,0
0.6306943830163645,0.675734494015234,0.511572700296736,0
0.631578947368421,0.6817192600652884,0.5160237388724036,0
0.6337903582485626,0.6871599564744287,0.5195845697329377,0
0.6337903582485626,0.6947769314472253,0.516320474777448,0
0.6275984077841663,0.7040261153427638,0.5130563798219585,0
0.6187527642636002,0.7146354733405876,0.5100890207715133,0
0.6028306059265811,0.7276931447225244,0.5041543026706231,0
0.6090225563909775,0.735038084874864,0.5014836795252225,0
0.5745245466607696,0.7546245919477693,0.4979228486646884,0
0.5550641309155241,0.7739390642002176,0.498813056379822,0
0.5612560813799203,0.7848204570184983,0.502373887240356,0
0.5789473684210527,0.7829162132752993,0.5020771513353116,0
0.5793896505970809,0.780739934711643,0.5080118694362018,0
0.5811587793011942,0.7714907508161044,0.5154302670623145,0
0.5860238832375055,0.7573449401523396,0.5216617210682493,0
0.589562140645732,0.7434711643090316,0.5237388724035609,0
0.5922158337019018,0.7293253536452666,0.5219584569732938,0
0.5970809376382131,0.7157236126224157,0.5195845697329377,0
0.6028306059265811,0.7018498367791077,0.5157270029673591,0
