a1_x,a1_y,a1_z,label
0.5798319327731093,0.7189880304678999,0.5296735905044511,0
0.5731977001326847,0.7143634385201306,0.5323442136498516,0
0.5683325961963733,0.7113710554951034,0.5350148367952522,0
0.5634674922600619,0.7102829162132753,0.540652818991098,0
0.5608137992038921,0.7146354733405876,0.5468842729970327,0
0.5616983635559487,0.7108269858541894,0.5510385756676558,0
0.5625829279080053,0.7110990206746464,0.5554896142433234,0
0.5630252100840336,0.7130032644178455,0.5590504451038576,0
0.5656789031402034,0.7140914036996736,0.5593471810089021,0
0.5709862892525431,0.7151795429815017,0.5572700296735905,0
0.5793896505970809,0.7132752992383025,0.555786350148368,0
0.5842547545333923,0.7143634385201306,0.5540059347181009,0
0.5891198584697037,0.7151795429815017,0.5551928783382789,0
0.5926581158779302,0.7173558215451578,0.5554896142433234,0
0.5966386554621849,0.720892274211099,0.5540059347181009,0
0.5944272445820433,0.7244287268770403,0.5513353115727003,0
0.589562140645732,0.7271490750816104,0.5495548961424332,0
0.5833701901813357,0.7271490750816104,0.544213649851632,0
0.5745245466607696,0.7263329706202394,0.5344213649851632,0
0.5701017249004865,0.7227965179542981,0.5219584569732938,0
0.56656346749226,0.7121871599564744,0.5175074183976262,0
0.5639097744360902,0.7023939064200218,0.5183976261127596,0
0.5643520566121185,0.6923286180631121,0.5219584569732938,0
0.5683325961963733,0.6849836779107725,0.5299703264094956,0
0.5736399823087129,0.6822633297062024,0.5344213649851632,0
0.5793896505970809,0.6847116430903155,0.5320474777448071,0
0.5824856258292791,0.6868879216539717,0.5281899109792285,0
0.578062804068996,0.6955930359085963,0.5270029673590505,0
0.56656346749226,0.6977693144722524,0.5213649851632047,0
0.5634674922600619,0.6972252448313384,0.5169139465875371,0
0.5612560813799203,0.7004896626768227,0.5109792284866469,0
0.562140645731977,0.704570184983678,0.5077151335311573,0
0.5709862892525431,0.7116430903155604,0.5044510385756676,0
0.5864661654135338,0.7178998911860718,0.5008902077151335,0
0.6001769128704113,0.720892274211099,0.4982195845697329,0
0.6174259177355153,0.7247007616974973,0.4961424332344213,0
0.6218487394957983,0.7312295973884657,0.4943620178041543,0
0.6187527642636002,0.7388465723612623,0.4922848664688427,0
0.6174259177355153,0.7456474428726877,0.4934718100890207,0
0.6196373286156568,0.75,0.4952522255192878,0
0.6236178681999115,0.7529923830250272,0.498813056379822,0
0.628482972136223,0.751088139281828,0.5065281899109793,0
0.6311366651923928,0.7475516866158868,0.511572700296736,0
0.6342326404245909,0.7423830250272034,0.51513353115727,0
0.6346749226006192,0.7336779107725789,0.5192878338278932,0
0.6333480760725343,0.7247007616974973,0.5213649851632047,0
0.628482972136223,0.7162676822633297,0.5222551928783383,0
0.6218487394957983,0.7086507072905331,0.5246290801186944,0
