a1_x,a1_y,a1_z,label
0.6501547987616099,0.6284004352557128,0.5394658753709198,1
0.6324635117204777,0.6523394994559304,0.5382789317507418,1
0.611233967271119,0.6751904243743199,0.5394658753709198,1
0.5975232198142415,0.691784548422198,0.5394658753709198,1
0.5882352941176471,0.7130032644178455,0.540652818991098,1
0.5771782397169394,0.7377584330794341,0.5376854599406529,1
0.562140645731977,0.7608813928182807,0.540652818991098,1
0.5466607695709863,0.7812840043525572,0.5370919881305638,1
0.5386996904024768,0.7965179542981502,0.5320474777448071,1
0.536045997346307,0.8131120783460283,0.5258160237388724,1
0.5325077399380805,0.8326985854189336,0.5169139465875371,1
0.5249889429455993,0.8438520130576714,0.5047477744807122,1
0.5227775320654577,0.8476605005440696,0.5029673590504451,1
0.5272003538257408,0.8397714907508161,0.5026706231454006,1
0.541795665634675,0.8343307943416758,0.5186943620178042,1
0.5696594427244582,0.8215451577801959,0.5350148367952522,1
0.6010614772224679,0.8014145810663765,0.5498516320474778,1
0.6174259177355153,0.7818280739934712,0.5629080118694362,1
0.6360017691287041,0.7674102285092492,0.568545994065282,1
0.6559044670499778,0.7559847660500544,0.5771513353115727,1
0.6793454223794781,0.7535364526659413,0.5759643916913947,1
0.6934984520123839,0.7578890097932536,0.5679525222551929,1
0.706766917293233,0.7706746463547334,0.5563798219584569,1
0.7089783281733746,0.7829162132752993,0.5439169139465876,1
0.7041132242370632,0.7970620239390642,0.5287833827893175,1
0.6970367094206104,0.8101196953210011,0.5216617210682493,1
0.686421937195931,0.8210010881392819,0.5183976261127596,1
0.6789031402034498,0.8275299238302503,0.5181008902077151,1
0.6678460858027422,0.8335146898803046,0.5222551928783383,1
0.6501547987616099,0.8373231773667029,0.5246290801186944,1
0.6364440513047325,0.8370511425462459,0.5326409495548962,1
0.6218487394957983,0.8340587595212187,0.5344213649851632,1
0.605484298982751,0.8318824809575626,0.5341246290801187,1
0.5891198584697037,0.8278019586507073,0.5338278931750742,1
0.5820433436532507,0.823177366702938,0.5344213649851632,1
0.5736399823087129,0.8210010881392819,0.5370919881305638,1
0.5674480318443167,0.8174646354733406,0.540652818991098,1
0.5687748783724016,0.8144722524483133,0.5427299703264095,1
0.5718708536045998,0.8071273122959739,0.5400593471810089,1
0.5674480318443167,0.8033188248095756,0.5362017804154303,1
0.56656346749226,0.8005984766050055,0.5240356083086053,1
0.5550641309155241,0.7921653971708379,0.4836795252225519,1
0.5577178239716939,0.7970620239390642,0.4685459940652819,1
0.6187527642636002,0.794341675734494,0.4623145400593472,1
0.6674038036267138,0.7921653971708379,0.4364985163204747,1
0.643078283945157,0.7742110990206746,0.3643916913946587,1
0.6183104820875719,0.7535364526659413,0.3498516320474777,1
0.5953118089341,0.7377584330794341,0.3934718100890207,1
0.5869084475895622,0.6961371055495104,0.5311572700296736,1
0.5860238832375055,0.6512513601741022,0.6032640949554896,1
0.5594869526758072,0.6120783460282916,0.6017804154302671,1
0.5351614329942503,0.5835146898803046,0.5448071216617211,1
0.5218929677134011,0.5745375408052231,0.4902077151335312,1
0.5055285272003538,0.5745375408052231,0.4370919881305638,1
0.4812030075187969,0.5829706202393906,0.4468842729970326,1
0.4860681114551083,0.5843307943416758,0.457566765578635,1
0.5139318885448917,0.5922198041349293,0.4605341246290801,1
0.5577178239716939,0.6066376496191512,0.4543026706231454,1
0.5869084475895622,0.6232317736670294,0.4543026706231454,1
0.5984077841662981,0.6381936887921654,0.4551928783382789,1
0.5957540911101282,0.6507072905331882,0.4632047477744807,1
0.5979655019902698,0.6585963003264418,0.4747774480712166,1
