a1_x,a1_y,a1_z,label
0.5820433436532507,0.794613710554951,0.5379821958456973,1
0.5833701901813357,0.7905331882480957,0.5391691394658754,1
0.5807164971251658,0.7894450489662677,0.5451038575667656,1
0.5771782397169394,0.7891730141458106,0.5504451038575667,1
0.5793896505970809,0.7886289445048966,0.5563798219584569,1
0.5891198584697037,0.7869967355821545,0.5602373887240356,1
0.5988500663423264,0.7859085963003264,0.557566765578635,1
0.6076957098628926,0.7831882480957563,0.5534124629080118,1
0.6099071207430341,0.7815560391730142,0.5477744807121662,1
0.6116762494471473,0.779923830250272,0.5427299703264095,1
0.6134453781512605,0.7766594124047879,0.5311572700296736,1
0.6249447147279965,0.7695865070729053,0.5086053412462908,1
0.6497125165855816,0.7554406964091404,0.4685459940652819,1
0.6824413976116762,0.7415669205658324,0.4243323442136498,1
0.7191508182220256,0.7189880304678999,0.3890207715133531,1
0.7642636001769129,0.6825353645266594,0.3830860534124629,1
0.7956656346749226,0.64689880304679,0.3973293768545994,1
0.8129146395400265,0.6104461371055495,0.4124629080118694,1
0.8124723573639983,0.558759521218716,0.4225519287833827,1
0.7974347633790358,0.5108813928182807,0.4578635014836795,1
0.739938080495356,0.485310119695321,0.51513353115727,1
0.6466165413533834,0.5059847660500544,0.5780415430267062,1
0.5966386554621849,0.5266594124047879,0.5991097922848665,1
0.5484298982750995,0.5473340587595212,0.5839762611275965,1
0.5174701459531181,0.5775299238302503,0.5599406528189911,1
0.5126050420168067,0.6131664853101197,0.5445103857566765,1
0.5072976559044671,0.6490750816104461,0.5311572700296736,1
0.5033171163202123,0.6841675734494015,0.5175074183976262,1
