a1_x,a1_y,a1_z,label
0.5241043785935426,0.7304134929270947,0.4872403560830861,1
0.4984520123839009,0.7293253536452666,0.4908011869436202,1
0.4812030075187969,0.7181719260065288,0.5044510385756676,1
0.4745687748783724,0.7034820457018498,0.5136498516320475,1
0.4803184431667404,0.6841675734494015,0.5249258160237389,1
0.5015479876160991,0.6694776931447225,0.5311572700296736,1
0.5227775320654577,0.6607725788900979,0.5385756676557863,1
0.5404688191065901,0.6564200217627857,0.5409495548961424,1
0.5497567448031845,0.6621327529923831,0.5391691394658754,1
0.5550641309155241,0.6730141458106638,0.5362017804154303,1
0.5603715170278638,0.6833514689880305,0.5347181008902078,1
0.5683325961963733,0.6977693144722524,0.5338278931750742,1
0.5785050862450243,0.7094668117519043,0.5326409495548962,1
0.5855816010614773,0.720892274211099,0.5344213649851632,1
0.5864661654135338,0.7285092491838956,0.5359050445103858,1
0.5860238832375055,0.735582154515778,0.5376854599406529,1
0.5882352941176471,0.7404787812840044,0.5359050445103858,1
0.5904467049977886,0.7442872687704026,0.5332344213649851,1
0.5917735515258735,0.7461915125136017,0.5326409495548962,1
0.5922158337019018,0.749455930359086,0.5311572700296736,1
0.5957540911101282,0.750816104461371,0.5270029673590505,1
0.5944272445820433,0.750816104461371,0.5275964391691395,1
0.5939849624060151,0.750544069640914,0.5272997032640949,1
0.5935426802299867,0.748911860718172,0.5281899109792285,1
0.5926581158779302,0.748911860718172,0.5296735905044511,1
0.5931003980539584,0.7475516866158868,0.5293768545994065,1
0.5926581158779302,0.7442872687704026,0.5299703264094956,1
0.5904467049977886,0.7442872687704026,0.5314540059347181,1
0.589562140645732,0.7434711643090316,0.5311572700296736,1
0.5855816010614773,0.7440152339499456,0.5323442136498516,1
0.5904467049977886,0.7451033732317737,0.5335311572700296,1
0.5961963732861566,0.7472796517954298,0.5353115727002967,1
0.6015037593984962,0.750816104461371,0.5362017804154303,1
0.6032728881026095,0.750816104461371,0.5367952522255193,1
0.599734630694383,0.7516322089227421,0.5388724035608309,1
0.5970809376382131,0.7524483133841132,0.5436201780415431,1
0.6019460415745246,0.7532644178454843,0.5468842729970327,1
0.6059265811587793,0.7551686615886833,0.5480712166172107,1
0.6099071207430341,0.7559847660500544,0.5504451038575667,1
0.6090225563909775,0.7570729053318824,0.5519287833827893,1
0.6090225563909775,0.7576169749727966,0.5525222551928783,1
0.6028306059265811,0.7573449401523396,0.5548961424332344,1
0.5979655019902698,0.7570729053318824,0.5560830860534125,1
0.5908889871738169,0.7573449401523396,0.555786350148368,1
0.5846970367094206,0.7559847660500544,0.5563798219584569,1
0.5807164971251658,0.7543525571273123,0.5572700296735905,1
0.578062804068996,0.7521762785636561,0.5566765578635015,1
0.5758513931888545,0.748911860718172,0.5566765578635015,1
0.5754091110128262,0.7486398258977149,0.555786350148368,1
0.5740822644847413,0.7464635473340587,0.5560830860534125,1
0.5740822644847413,0.7467355821545157,0.5531157270029674,1
0.5745245466607696,0.7480957562568009,0.5519287833827893,1
0.5749668288367978,0.7486398258977149,0.5489614243323442,1
0.5736399823087129,0.750544069640914,0.5465875370919882,1
