a1_x,a1_y,a1_z,label
0.5877930119416187,0.7412948857453754,0.5394658753709198,0
0.5882352941176471,0.7426550598476604,0.540652818991098,0
0.5904467049977886,0.7434711643090316,0.540652818991098,0
0.589562140645732,0.7431991294885746,0.5415430267062314,0
0.5908889871738169,0.7418389553862894,0.5409495548961424,0
0.5908889871738169,0.7421109902067464,0.542433234421365,0
0.5891198584697037,0.7410228509249184,0.5412462908011869,0
0.5908889871738169,0.7407508161044614,0.540652818991098,0
0.5908889871738169,0.7404787812840044,0.540652818991098,0
0.5908889871738169,0.7410228509249184,0.5400593471810089,0
0.5931003980539584,0.7412948857453754,0.5409495548961424,0
0.5935426802299867,0.7404787812840044,0.5400593471810089,0
0.5913312693498453,0.7399347116430903,0.5397626112759644,0
0.5948695267580717,0.7402067464635473,0.5394658753709198,0
