a1_x,a1_y,a1_z,label
0.5762936753648827,0.6444504896626768,0.4979228486646884,1
0.5612560813799203,0.6602285092491839,0.5032640949554896,1
0.5510835913312694,0.6743743199129488,0.5062314540059347,1
0.5395842547545334,0.6953210010881393,0.5094955489614243,1
0.5320654577620522,0.7178998911860718,0.5103857566765578,1
0.5272003538257408,0.7380304678998912,0.5130563798219585,1
0.5241043785935426,0.7568008705114254,0.5145400593471811,1
0.5258735072976559,0.7725788900979326,0.5157270029673591,1
0.5289694825298541,0.7867247007616975,0.513946587537092,1
0.5333923042901371,0.795429815016322,0.5124629080118694,1
0.5413533834586466,0.8014145810663765,0.5136498516320475,1
0.5559486952675807,0.8030467899891186,0.5130563798219585,1
0.5740822644847413,0.8008705114254625,0.5124629080118694,1
0.5917735515258735,0.7970620239390642,0.5145400593471811,1
0.6019460415745246,0.7899891186071817,0.5172106824925816,1
0.6121185316231755,0.7812840043525572,0.5186943620178042,1
0.6174259177355153,0.7720348204570185,0.5213649851632047,1
0.6183104820875719,0.766050054406964,0.5222551928783383,1
0.6196373286156568,0.7584330794341676,0.5237388724035609,1
0.6165413533834586,0.7521762785636561,0.5240356083086053,1
0.6134453781512605,0.7467355821545157,0.5255192878338278,1
0.6081379920389208,0.7445593035908596,0.526706231454006,1
0.6045997346306944,0.7423830250272034,0.527893175074184,1
0.6037151702786377,0.7404787812840044,0.5270029673590505,1
0.6019460415745246,0.7404787812840044,0.5296735905044511,1
0.5988500663423264,0.7391186071817193,0.5296735905044511,1
0.5984077841662981,0.7380304678998912,0.5317507418397626,1
0.599734630694383,0.7377584330794341,0.5332344213649851,1
0.6006191950464397,0.7380304678998912,0.5338278931750742,1
0.6050420168067226,0.7374863982589771,0.5344213649851632,1
0.6081379920389208,0.7396626768226333,0.5347181008902078,1
0.6116762494471473,0.7423830250272034,0.5338278931750742,1
0.6160990712074303,0.7456474428726877,0.5299703264094956,1
0.620079610791685,0.748911860718172,0.529080118694362,1
0.622733303847855,0.7546245919477693,0.5287833827893175,1
0.6253869969040248,0.7603373231773667,0.5246290801186944,1
0.6231755860238832,0.763873775843308,0.5213649851632047,1
0.6196373286156568,0.7668661588683352,0.5192878338278932,1
0.6165413533834586,0.7676822633297062,0.5192878338278932,1
0.6090225563909775,0.7663220892274211,0.5160237388724036,1
0.6019460415745246,0.765778019586507,0.5198813056379822,1
0.5966386554621849,0.7608813928182807,0.5210682492581602,1
0.5917735515258735,0.7546245919477693,0.526706231454006,1
