a1_x,a1_y,a1_z,label
0.5833701901813357,0.6746463547334058,0.5071216617210682,1
0.5864661654135338,0.6670293797606094,0.5112759643916914,1
0.5984077841662981,0.6588683351468988,0.5172106824925816,1
0.6147722246793454,0.6531556039173014,0.5243323442136498,1
0.6311366651923928,0.6531556039173014,0.5246290801186944,1
0.6528084918177798,0.6539717083786725,0.5249258160237389,1
0.6718266253869969,0.6621327529923831,0.5222551928783383,1
0.680672268907563,0.6732861806311208,0.5154302670623145,1
0.681999115435648,0.690152339499456,0.5086053412462908,1
0.6789031402034498,0.7083786724700761,0.5050445103857567,1
0.6735957540911102,0.7233405875952121,0.5074183976261127,1
0.6665192392746573,0.7369423286180631,0.5124629080118694,1
0.6638655462184874,0.7470076169749728,0.5183976261127596,1
0.6585581601061478,0.7562568008705114,0.5210682492581602,1
0.6559044670499778,0.7606093579978237,0.5240356083086053,1
0.6483856700574967,0.764145810663765,0.527893175074184,1
0.6382131800088456,0.764961915125136,0.53026706231454,1
0.6236178681999115,0.7636017410228509,0.5362017804154303,1
0.6125608137992039,0.7627856365614799,0.5403560830860534,1
0.6050420168067226,0.7619695321001088,0.542433234421365,1
0.5988500663423264,0.7614254624591947,0.544213649851632,1
0.5961963732861566,0.7627856365614799,0.543026706231454,1
0.5957540911101282,0.764689880304679,0.5397626112759644,1
0.5979655019902698,0.765778019586507,0.5385756676557863,1
0.5970809376382131,0.7684983677910773,0.5364985163204747,1
0.5988500663423264,0.7687704026115343,0.5353115727002967,1
0.5984077841662981,0.7709466811751904,0.5341246290801187,1
0.5984077841662981,0.7736670293797606,0.5323442136498516,1
0.6010614772224679,0.7739390642002176,0.5323442136498516,1
