a1_x,a1_y,a1_z,label
0.6041574524546661,0.7423830250272034,0.5370919881305638,0
0.6045997346306944,0.7431991294885746,0.5370919881305638,0
0.6072534276868642,0.7431991294885746,0.5347181008902078,0
0.6094648385670057,0.7429270946681176,0.5317507418397626,0
0.6116762494471473,0.7418389553862894,0.5272997032640949,0
0.6125608137992039,0.735310119695321,0.5264094955489614,0
0.6138876603272888,0.7334058759521219,0.528486646884273,0
0.6138876603272888,0.7312295973884657,0.5308605341246291,0
0.6138876603272888,0.7282372143634385,0.5338278931750742,0
0.6152145068553737,0.7263329706202394,0.5362017804154303,0
0.6107916850950906,0.7263329706202394,0.5362017804154303,0
0.611233967271119,0.7260609357997824,0.5376854599406529,0
0.6076957098628926,0.7276931447225244,0.5350148367952522,0
0.6085802742149491,0.7282372143634385,0.5329376854599407,0
0.6081379920389208,0.7287812840043526,0.5314540059347181,0
0.6090225563909775,0.7279651795429815,0.53026706231454,0
0.6116762494471473,0.7279651795429815,0.5296735905044511,0
0.6130030959752322,0.7268770402611534,0.5308605341246291,0
0.6152145068553737,0.7268770402611534,0.5350148367952522,0
0.6152145068553737,0.7233405875952121,0.5370919881305638,0
0.616983635559487,0.7236126224156693,0.5409495548961424,0
0.6156567890314021,0.7230685527747551,0.543026706231454,0
0.6160990712074303,0.721164309031556,0.5456973293768546,0
0.6183104820875719,0.719260065288357,0.5465875370919882,0
0.6178681999115435,0.7173558215451578,0.5456973293768546,0
0.6156567890314021,0.7165397170837867,0.5456973293768546,0
0.6116762494471473,0.7168117519042437,0.5445103857566765,0
0.6094648385670057,0.7181719260065288,0.5448071216617211,0
0.6045997346306944,0.721164309031556,0.5433234421364985,0
0.6041574524546661,0.7233405875952121,0.5427299703264095,0
0.6028306059265811,0.7263329706202394,0.5436201780415431,0
0.6015037593984962,0.7279651795429815,0.5459940652818991,0
0.6001769128704113,0.7295973884657236,0.5471810089020771,0
0.6006191950464397,0.7317736670293797,0.5501483679525223,0
0.6015037593984962,0.7334058759521219,0.5507418397626113,0
0.6041574524546661,0.7336779107725789,0.5519287833827893,0
0.6063688633348077,0.7328618063112078,0.5537091988130564,0
0.6103494029190624,0.7315016322089227,0.5548961424332344,0
0.6116762494471473,0.7323177366702938,0.55459940652819,0
0.6138876603272888,0.7320457018498367,0.55459940652819,0
0.6183104820875719,0.7306855277475517,0.5548961424332344,0
0.6236178681999115,0.7298694232861807,0.5543026706231454,0
0.6271561256081379,0.7279651795429815,0.5516320474777449,0
0.631578947368421,0.7274211099020674,0.5468842729970327,0
0.6377708978328174,0.7257889009793254,0.5376854599406529,0
0.6461742591773552,0.7249727965179543,0.5258160237388724,0
0.6514816452896949,0.7225244831338411,0.5169139465875371,0
0.6510393631136665,0.7165397170837867,0.5065281899109793,0
0.6607695709862893,0.705658324265506,0.502373887240356,0
0.6674038036267138,0.6934167573449401,0.5050445103857567,0
0.6674038036267138,0.6866158868335147,0.5074183976261127,0
0.6629809818664307,0.6817192600652884,0.511572700296736,0
0.6541353383458647,0.6803590859630033,0.5145400593471811,0
0.6470588235294118,0.6806311207834603,0.5181008902077151,0
0.6448474126492703,0.6811751904243744,0.5195845697329377,0
0.6452896948252985,0.6833514689880305,0.5210682492581602,0
0.6435205661211854,0.6866158868335147,0.5198813056379822,0
