a1_x,a1_y,a1_z,label
0.5594869526758072,0.7429270946681176,0.5035608308605342,1
0.5493144626271561,0.7470076169749728,0.4890207715133531,1
0.5457762052189297,0.75,0.4738872403560831,1
0.5413533834586466,0.75,0.4545994065281899,1
0.5382574082264485,0.7467355821545157,0.442433234421365,1
0.5333923042901371,0.7391186071817193,0.4465875370919881,1
0.5232198142414861,0.7268770402611534,0.4667655786350148,1
0.5165855816010615,0.7083786724700761,0.4985163204747774,1
0.518796992481203,0.6890642002176278,0.5252225519287834,1
0.5320654577620522,0.6705658324265505,0.5373887240356083,1
0.5435647943387881,0.6575081610446137,0.5364985163204747,1
0.5608137992038921,0.6458106637649619,0.5258160237388724,1
0.5785050862450243,0.6409140369967355,0.5041543026706231,1
0.5948695267580717,0.6455386289445049,0.4816023738872403,1
0.6107916850950906,0.6545157780195865,0.4611275964391691,1
0.6249447147279965,0.6648531011969532,0.4489614243323442,1
0.6435205661211854,0.676550598476605,0.4412462908011869,1
0.6563467492260062,0.6887921653971708,0.4388724035608308,1
0.6691729323308271,0.6969532100108814,0.4400593471810089,1
0.6780185758513931,0.7094668117519043,0.443620178041543,1
0.6868642193719593,0.7187159956474428,0.4501483679525223,1
0.6926138876603273,0.7274211099020674,0.4590504451038575,1
0.692171605484299,0.735854189336235,0.4682492581602374,1
0.6850950906678461,0.7434711643090316,0.4771513353115727,1
