a1_x,a1_y,a1_z,label
0.5917735515258735,0.7372143634385201,0.5551928783382789,1
0.5944272445820433,0.7325897714907508,0.5456973293768546,1
0.5944272445820433,0.7334058759521219,0.5347181008902078,1
0.5953118089341,0.7363982589771491,0.5234421364985163,1
0.5904467049977886,0.7402067464635473,0.5222551928783383,1
0.5900044228217602,0.748911860718172,0.5186943620178042,1
0.5807164971251658,0.7475516866158868,0.5311572700296736,1
0.5754091110128262,0.7521762785636561,0.5359050445103858,1
0.5705440070765149,0.7559847660500544,0.5391691394658754,1
0.572313135780628,0.7595212187159956,0.5385756676557863,1
0.5714285714285714,0.76550598476605,0.5347181008902078,1
0.5754091110128262,0.7731229597388466,0.5317507418397626,1
0.5771782397169394,0.7821001088139282,0.5258160237388724,1
0.5802742149491376,0.7883569096844396,0.5222551928783383,1
0.583812472357364,0.7967899891186072,0.5181008902077151,1
0.5864661654135338,0.8041349292709467,0.5172106824925816,1
0.583812472357364,0.8117519042437432,0.512759643916914,1
0.5842547545333923,0.8161044613710555,0.5020771513353116,1
0.5714285714285714,0.823449401523395,0.456379821958457,1
0.5608137992038921,0.8427638737758433,0.3913946587537092,1
0.5811587793011942,0.8560935799782372,0.3614243323442137,1
0.6183104820875719,0.8560935799782372,0.3056379821958457,1
0.6448474126492703,0.8498367791077258,0.255786350148368,1
