a1_x,a1_y,a1_z,label
0.4789915966386555,0.705930359085963,0.4664688427299703,1
0.4688191065900044,0.7072905331882481,0.4724035608308605,1
0.4745687748783724,0.7094668117519043,0.4818991097922848,1
0.4838567005749668,0.7108269858541894,0.4931750741839762,1
0.4988942945599292,0.7116430903155604,0.5017804154302671,1
0.5174701459531181,0.7143634385201306,0.5077151335311573,1
0.5382574082264485,0.7187159956474428,0.5059347181008902,1
0.5537372843874392,0.7238846572361263,0.5071216617210682,1
0.5705440070765149,0.7301414581066377,0.5020771513353116,1
0.5864661654135338,0.7372143634385201,0.499406528189911,1
0.5979655019902698,0.7412948857453754,0.4970326409495549,1
0.6081379920389208,0.7429270946681176,0.4985163204747774,1
0.6191950464396285,0.7426550598476604,0.5014836795252225,1
0.6275984077841663,0.7407508161044614,0.5080118694362018,1
0.6408668730650154,0.7331338411316648,0.5189910979228487,1
0.6461742591773552,0.7257889009793254,0.5275964391691395,1
0.648827952233525,0.7189880304678999,0.5329376854599407,1
0.6483856700574967,0.7157236126224157,0.5326409495548962,1
0.6466165413533834,0.7159956474428727,0.5311572700296736,1
0.6435205661211854,0.720348204570185,0.5275964391691395,1
0.6351172047766475,0.7271490750816104,0.5231454005934718,1
0.6311366651923928,0.7328618063112078,0.5228486646884273,1
0.6236178681999115,0.7393906420021763,0.5237388724035609,1
0.6143299425033171,0.7459194776931447,0.5261127596439169,1
0.6090225563909775,0.749183895538629,0.5281899109792285,1
0.6028306059265811,0.7554406964091404,0.5320474777448071,1
0.5961963732861566,0.7589771490750816,0.5367952522255193,1
0.589562140645732,0.763873775843308,0.5385756676557863,1
0.583812472357364,0.7687704026115343,0.5391691394658754,1
0.5767359575409111,0.7725788900979326,0.5370919881305638,1
0.5714285714285714,0.7772034820457019,0.5376854599406529,1
0.5674480318443167,0.779923830250272,0.5347181008902078,1
0.5652366209641752,0.7821001088139282,0.53026706231454,1
0.5701017249004865,0.7829162132752993,0.5246290801186944,1
0.578062804068996,0.7834602829162133,0.5231454005934718,1
0.5851393188854489,0.7837323177366703,0.5222551928783383,1
0.5948695267580717,0.779651795429815,0.5219584569732938,1
0.5966386554621849,0.7739390642002176,0.5243323442136498,1
0.5975232198142415,0.7676822633297062,0.5261127596439169,1
0.5975232198142415,0.7630576713819369,0.5234421364985163,1
0.6019460415745246,0.7606093579978237,0.5195845697329377,1
0.6072534276868642,0.7592491838955386,0.5145400593471811,1
0.6152145068553737,0.7597932535364527,0.5086053412462908,1
0.6231755860238832,0.7587051142546246,0.5020771513353116,1
0.6346749226006192,0.7600652883569097,0.499406528189911,1
0.6479433878814683,0.7595212187159956,0.4973293768545994,1
0.6545776205218929,0.7578890097932536,0.5,1
0.6541353383458647,0.7543525571273123,0.5041543026706231,1
0.6475011057054401,0.750816104461371,0.5118694362017804,1
0.6435205661211854,0.7451033732317737,0.5195845697329377,1
0.6492702344095533,0.736126224156692,0.5234421364985163,1
0.6457319770013269,0.7287812840043526,0.5169139465875371,1
0.6528084918177798,0.721164309031556,0.5106824925816024,1
0.6789031402034498,0.7127312295973884,0.5077151335311573,1
0.692171605484299,0.7078346028291621,0.4899109792284866,1
