a1_x,a1_y,a1_z,label
0.611233967271119,0.7997823721436343,0.5183976261127596,1
0.6147722246793454,0.794885745375408,0.5094955489614243,1
0.6231755860238832,0.7869967355821545,0.4955489614243323,1
0.6280406899601946,0.7766594124047879,0.4896142433234421,1
0.631578947368421,0.764689880304679,0.48486646884273,1
0.6360017691287041,0.749183895538629,0.4807121661721068,1
0.6368863334807607,0.735038084874864,0.4741839762611275,1
0.6320212295444494,0.7187159956474428,0.4694362017804154,1
0.6329057938965059,0.7023939064200218,0.4670623145400593,1
0.6293675364882795,0.6817192600652884,0.4694362017804154,1
0.6236178681999115,0.6694776931447225,0.4732937685459941,1
0.6174259177355153,0.6596844396082698,0.471513353115727,1
0.6218487394957983,0.6534276387377584,0.4620178041543026,1
0.6245024325519681,0.6498911860718172,0.4548961424332344,1
0.6196373286156568,0.6531556039173014,0.4528189910979228,1
0.6010614772224679,0.6605005440696409,0.458753709198813,1
0.5816010614772225,0.6708378672470077,0.4602373887240356,1
0.5696594427244582,0.6830794341675734,0.457566765578635,1
0.5692171605484299,0.6947769314472253,0.4560830860534124,1
0.5767359575409111,0.705114254624592,0.4584569732937685,1
0.5886775762936753,0.7116430903155604,0.4611275964391691,1
0.6019460415745246,0.7143634385201306,0.4652818991097923,1
0.6130030959752322,0.7138193688792165,0.4706231454005934,1
0.6156567890314021,0.7146354733405876,0.4762611275964392,1
0.616983635559487,0.7162676822633297,0.4792284866468843,1
0.616983635559487,0.719260065288357,0.4813056379821958,1
0.6187527642636002,0.7222524483133841,0.4827893175074184,1
0.6231755860238832,0.7247007616974973,0.48486646884273,1
0.6209641751437417,0.7263329706202394,0.4842729970326409,1
0.6236178681999115,0.7252448313384113,0.4863501483679525,1
