a1_x,a1_y,a1_z,label
0.6037151702786377,0.6659412404787813,0.5367952522255193,1
0.5970809376382131,0.6634929270946681,0.5341246290801187,1
0.5935426802299867,0.6629488574537541,0.5296735905044511,1
0.5829279080053074,0.6664853101196954,0.5293768545994065,1
0.5705440070765149,0.6711099020674647,0.53026706231454,1
0.5577178239716939,0.676550598476605,0.529080118694362,1
0.5462184873949579,0.6830794341675734,0.5293768545994065,1
0.5325077399380805,0.691784548422198,0.5311572700296736,1
0.5223352498894295,0.7002176278563657,0.5332344213649851,1
0.5170278637770898,0.7091947769314473,0.5356083086053413,1
0.5117204776647502,0.7178998911860718,0.5382789317507418,1
