a1_x,a1_y,a1_z,label
0.6107916850950906,0.7230685527747551,0.5225519287833827,0
0.6076957098628926,0.7285092491838956,0.5225519287833827,0
0.6121185316231755,0.7282372143634385,0.5261127596439169,0
0.6103494029190624,0.7328618063112078,0.5234421364985163,0
0.6090225563909775,0.7320457018498367,0.5246290801186944,0
0.6076957098628926,0.73449401523395,0.5246290801186944,0
0.6045997346306944,0.735854189336235,0.5234421364985163,0
0.5970809376382131,0.7369423286180631,0.527893175074184,0
0.5948695267580717,0.7380304678998912,0.5293768545994065,0
0.5948695267580717,0.7421109902067464,0.5272997032640949,0
0.5913312693498453,0.7396626768226333,0.5275964391691395,0
0.5908889871738169,0.7399347116430903,0.5296735905044511,0
0.589562140645732,0.7391186071817193,0.5299703264094956,0
0.5882352941176471,0.7391186071817193,0.53026706231454,0
0.5869084475895622,0.7385745375408053,0.5308605341246291,0
0.5891198584697037,0.7372143634385201,0.5293768545994065,0
0.583812472357364,0.7366702937976061,0.5350148367952522,0
0.5891198584697037,0.7372143634385201,0.5341246290801187,0
0.5882352941176471,0.7380304678998912,0.5341246290801187,0
0.5851393188854489,0.7377584330794341,0.5335311572700296,0
0.5869084475895622,0.7377584330794341,0.5364985163204747,0
0.5882352941176471,0.7380304678998912,0.5338278931750742,0
0.583812472357364,0.735854189336235,0.5359050445103858,0
0.5833701901813357,0.7369423286180631,0.5370919881305638,0
0.5846970367094206,0.7363982589771491,0.5370919881305638,0
0.5851393188854489,0.735310119695321,0.5362017804154303,0
0.5864661654135338,0.7366702937976061,0.5338278931750742,0
0.5851393188854489,0.735582154515778,0.5359050445103858,0
0.5846970367094206,0.7366702937976061,0.5350148367952522,0
0.5842547545333923,0.7369423286180631,0.5356083086053413,0
0.5833701901813357,0.7366702937976061,0.5344213649851632,0
0.5829279080053074,0.7369423286180631,0.5341246290801187,0
0.5829279080053074,0.7366702937976061,0.5338278931750742,0
0.5833701901813357,0.7363982589771491,0.5356083086053413,0
0.5811587793011942,0.735854189336235,0.5364985163204747,0
0.5842547545333923,0.735038084874864,0.5356083086053413,0
0.5851393188854489,0.73449401523395,0.5353115727002967,0
0.5864661654135338,0.735854189336235,0.5370919881305638,0
0.5900044228217602,0.734221980413493,0.5353115727002967,0
0.5908889871738169,0.7336779107725789,0.5367952522255193,0
0.5922158337019018,0.733949945593036,0.5373887240356083,0
0.5939849624060151,0.73449401523395,0.5385756676557863,0
0.5944272445820433,0.735038084874864,0.5397626112759644,0
0.5966386554621849,0.735582154515778,0.5382789317507418,0
0.5966386554621849,0.7363982589771491,0.5391691394658754,0
0.5979655019902698,0.7372143634385201,0.5394658753709198,0
0.5984077841662981,0.7374863982589771,0.5376854599406529,0
0.5970809376382131,0.7383025027203483,0.5394658753709198,0
0.5975232198142415,0.7383025027203483,0.5379821958456973,0
0.5953118089341,0.7372143634385201,0.5373887240356083,0
0.5944272445820433,0.7366702937976061,0.5373887240356083,0
0.5922158337019018,0.7377584330794341,0.5347181008902078,0
0.5908889871738169,0.735582154515778,0.5323442136498516,0
0.5882352941176471,0.733949945593036,0.5326409495548962,0
0.5860238832375055,0.7323177366702938,0.5305637982195845,0
0.5869084475895622,0.7301414581066377,0.5275964391691395,0
0.5855816010614773,0.7290533188248096,0.5293768545994065,0
0.5855816010614773,0.7268770402611534,0.5296735905044511,0
0.5891198584697037,0.7252448313384113,0.5314540059347181,0
0.5873507297655904,0.7244287268770403,0.5341246290801187,0
