a1_x,a1_y,a1_z,label
0.6076957098628926,0.765233949945593,0.4881305637982195,1
0.6138876603272888,0.764417845484222,0.4869436201780415,1
0.6130030959752322,0.7633297062023939,0.4881305637982195,1
0.6147722246793454,0.7633297062023939,0.4878338278931751,1
0.6138876603272888,0.764417845484222,0.4902077151335312,1
0.6134453781512605,0.764961915125136,0.4925816023738872,1
0.6138876603272888,0.7630576713819369,0.4967359050445104,1
0.6116762494471473,0.7625136017410229,0.5002967359050445,1
0.6130030959752322,0.7625136017410229,0.5032640949554896,1
0.6152145068553737,0.7611534276387377,0.5038575667655787,1
0.6121185316231755,0.7630576713819369,0.5080118694362018,1
0.6143299425033171,0.765778019586507,0.5062314540059347,1
0.6134453781512605,0.7709466811751904,0.5071216617210682,1
0.6068111455108359,0.7780195865070729,0.5032640949554896,1
0.5953118089341,0.7932535364526659,0.4943620178041543,1
0.5882352941176471,0.8109357997823722,0.4795252225519288,1
0.5917735515258735,0.8356909684439608,0.456973293768546,1
