a1_x,a1_y,a1_z,label
0.6090225563909775,0.7385745375408053,0.5272997032640949,1
0.6174259177355153,0.7445593035908596,0.5323442136498516,1
0.6271561256081379,0.7478237214363439,0.5323442136498516,1
0.6329057938965059,0.7554406964091404,0.5326409495548962,1
0.6421937195931003,0.7589771490750816,0.5353115727002967,1
0.6475011057054401,0.7616974972796517,0.5341246290801187,1
0.6528084918177798,0.7636017410228509,0.5353115727002967,1
0.6492702344095533,0.7676822633297062,0.5338278931750742,1
0.6483856700574967,0.7701305767138193,0.5359050445103858,1
0.6457319770013269,0.7717627856365615,0.5388724035608309,1
0.6413091552410438,0.7720348204570185,0.5427299703264095,1
0.6333480760725343,0.7709466811751904,0.5474777448071216,1
0.6262715612560814,0.7717627856365615,0.5519287833827893,1
0.6178681999115435,0.7714907508161044,0.55459940652819,1
0.6103494029190624,0.7709466811751904,0.5548961424332344,1
0.5970809376382131,0.7723068552774756,0.5563798219584569,1
0.5829279080053074,0.7742110990206746,0.5554896142433234,1
0.5714285714285714,0.7755712731229597,0.5593471810089021,1
0.5616983635559487,0.7777475516866159,0.556973293768546,1
0.5524104378593543,0.779379760609358,0.5566765578635015,1
0.550641309155241,0.780739934711643,0.557566765578635,1
0.5577178239716939,0.7829162132752993,0.5605341246290801,1
0.5674480318443167,0.7864526659412405,0.5617210682492582,1
0.5767359575409111,0.7897170837867247,0.5635014836795252,1
0.589562140645732,0.7918933623503809,0.5682492581602374,1
0.6006191950464397,0.7916213275299239,0.572106824925816,1
0.6107916850950906,0.7889009793253536,0.5744807121661721,1
0.6156567890314021,0.7891730141458106,0.5732937685459941,1
0.6138876603272888,0.7880848748639826,0.5807121661721069,1
0.6130030959752322,0.7897170837867247,0.5670623145400594,1
0.611233967271119,0.7908052230685527,0.5611275964391691,1
0.6147722246793454,0.7918933623503809,0.5537091988130564,1
0.6205218929677134,0.79379760609358,0.5459940652818991,1
0.6178681999115435,0.7989662676822633,0.5388724035608309,1
0.611233967271119,0.8041349292709467,0.5264094955489614,1
0.5820433436532507,0.8163764961915125,0.4824925816023739,1
0.5479876160990712,0.8329706202393906,0.4287833827893175,1
0.5351614329942503,0.8558215451577802,0.3792284866468843,1
0.5816010614772225,0.8683351468988031,0.3083086053412462,1
0.6492702344095533,0.8827529923830251,0.2281899109792285,1
0.7337461300309598,0.8601741022850925,0.1869436201780415,1
0.7801857585139319,0.7864526659412405,0.2510385756676558,1
0.7607253427686864,0.6814472252448314,0.387833827893175,1
0.6731534719150818,0.5862350380848749,0.4652818991097923,1
0.5745245466607696,0.5353645266594124,0.4774480712166172,1
0.4842989827509951,0.5106093579978237,0.4329376854599406,1
0.4666076957098629,0.543525571273123,0.3789317507418397,1
