a1_x,a1_y,a1_z,label
0.6214064573197701,0.7581610446137106,0.5216617210682493,1
0.6249447147279965,0.7627856365614799,0.5231454005934718,1
0.6218487394957983,0.765778019586507,0.5264094955489614,1
0.6351172047766475,0.7671381936887922,0.5308605341246291,1
0.6346749226006192,0.7695865070729053,0.5320474777448071,1
0.6342326404245909,0.7704026115342764,0.5326409495548962,1
0.6280406899601946,0.7706746463547334,0.5335311572700296,1
0.6236178681999115,0.7704026115342764,0.5341246290801187,1
0.620079610791685,0.7698585418933623,0.5367952522255193,1
0.6160990712074303,0.7671381936887922,0.5382789317507418,1
0.6160990712074303,0.764417845484222,0.5391691394658754,1
0.6121185316231755,0.7630576713819369,0.5421364985163205,1
0.6121185316231755,0.7625136017410229,0.5421364985163205,1
0.6125608137992039,0.7630576713819369,0.5445103857566765,1
0.6143299425033171,0.7633297062023939,0.5421364985163205,1
0.6138876603272888,0.764417845484222,0.5400593471810089,1
0.6156567890314021,0.7663220892274211,0.5364985163204747,1
0.6218487394957983,0.7701305767138193,0.5320474777448071,1
0.6262715612560814,0.7739390642002176,0.5258160237388724,1
