a1_x,a1_y,a1_z,label
0.5670057496682883,0.6534276387377584,0.4652818991097923,1
0.5395842547545334,0.6210554951033732,0.5038575667655787,1
0.5329500221141088,0.5949401523394995,0.5175074183976262,1
0.5466607695709863,0.5805223068552775,0.499406528189911,1
0.5586023883237505,0.5764417845484222,0.4789317507418397,1
0.5546218487394958,0.5854189336235038,0.4477744807121662,1
0.5201238390092879,0.5982045701849836,0.4272997032640949,1
0.4820875718708536,0.6131664853101197,0.4222551928783383,1
0.4688191065900044,0.6254080522306855,0.4287833827893175,1
0.4829721362229102,0.6398258977149075,0.4454005934718101,1
0.5192392746572313,0.6580522306855278,0.4596439169139465,1
0.5647943387881469,0.676822633297062,0.4667655786350148,1
0.5957540911101282,0.6926006528835691,0.4685459940652819,1
0.6240601503759399,0.7170837867247007,0.4688427299703264,1
0.6399823087129589,0.7410228509249184,0.4652818991097923,1
0.6501547987616099,0.7630576713819369,0.4626112759643916,1
0.6669615214506855,0.7810119695321001,0.4617210682492582,1
0.6837682441397611,0.7908052230685527,0.4664688427299703,1
0.6970367094206104,0.7918933623503809,0.471513353115727,1
0.6992481203007519,0.7875408052230686,0.4798219584569733,1
0.6974789915966386,0.7772034820457019,0.4842729970326409,1
0.6850950906678461,0.7595212187159956,0.4851632047477744,1
0.6713843432109686,0.7385745375408053,0.485459940652819,1
0.653250773993808,0.7140914036996736,0.4872403560830861,1
0.6368863334807607,0.6923286180631121,0.4910979228486647,1
0.6196373286156568,0.6724700761697497,0.4970326409495549,1
0.6059265811587793,0.6564200217627857,0.4991097922848664,1
0.5944272445820433,0.647170837867247,0.4979228486646884,1
0.583812472357364,0.6455386289445049,0.4970326409495549,1
0.5652366209641752,0.6504352557127312,0.4982195845697329,1
0.5493144626271561,0.6610446137105549,0.4985163204747774,1
0.5382574082264485,0.6749183895538629,0.4997032640949554,1
0.5320654577620522,0.6923286180631121,0.5044510385756676,1
0.5254312251216275,0.7113710554951034,0.5059347181008902,1
0.5223352498894295,0.7293253536452666,0.5100890207715133,1
0.5223352498894295,0.7434711643090316,0.5130563798219585,1
0.5272003538257408,0.7597932535364527,0.5157270029673591,1
0.5347191508182221,0.7747551686615887,0.5183976261127596,1
0.5479876160990712,0.7878128400435256,0.5198813056379822,1
0.5594869526758072,0.7970620239390642,0.5192878338278932,1
0.5714285714285714,0.8041349292709467,0.5183976261127596,1
0.5860238832375055,0.808487486398259,0.5175074183976262,1
0.5992923485183547,0.808487486398259,0.5183976261127596,1
0.6072534276868642,0.8060391730141458,0.5183976261127596,1
0.6196373286156568,0.7992383025027203,0.5228486646884273,1
0.6249447147279965,0.7932535364526659,0.5264094955489614,1
0.628482972136223,0.7848204570184983,0.5335311572700296,1
0.6298098186643079,0.7758433079434167,0.5367952522255193,1
0.6293675364882795,0.7668661588683352,0.5382789317507418,1
0.6306943830163645,0.7606093579978237,0.5427299703264095,1
0.6320212295444494,0.7538084874863983,0.543026706231454,1
0.631578947368421,0.750544069640914,0.5468842729970327,1
0.631578947368421,0.7453754080522307,0.5468842729970327,1
0.6311366651923928,0.7418389553862894,0.5471810089020771,1
0.6275984077841663,0.7404787812840044,0.5471810089020771,1
0.6218487394957983,0.7388465723612623,0.5492581602373887,1
0.6152145068553737,0.7383025027203483,0.5486646884272997,1
0.6059265811587793,0.7404787812840044,0.5486646884272997,1
0.599734630694383,0.7426550598476604,0.5489614243323442,1
0.5908889871738169,0.7448313384113167,0.5465875370919882,1
