a1_x,a1_y,a1_z,label
0.6107916850950906,0.7385745375408053,0.5385756676557863,0
0.6121185316231755,0.736126224156692,0.5367952522255193,0
0.6147722246793454,0.7317736670293797,0.5350148367952522,0
0.6143299425033171,0.7298694232861807,0.5332344213649851,0
0.6130030959752322,0.7276931447225244,0.5341246290801187,0
0.6121185316231755,0.7249727965179543,0.5341246290801187,0
0.6130030959752322,0.7227965179542981,0.5350148367952522,0
0.6134453781512605,0.721436343852013,0.5347181008902078,0
0.6143299425033171,0.7181719260065288,0.5350148367952522,0
0.6138876603272888,0.7159956474428727,0.5353115727002967,0
0.6130030959752322,0.7149075081610446,0.5350148367952522,0
0.616983635559487,0.7146354733405876,0.5335311572700296,0
0.6214064573197701,0.7130032644178455,0.5335311572700296,0
0.6253869969040248,0.7132752992383025,0.5323442136498516,0
0.6267138434321097,0.7138193688792165,0.5329376854599407,0
0.6280406899601946,0.7130032644178455,0.5329376854599407,0
0.6302521008403361,0.7157236126224157,0.5370919881305638,0
0.6267138434321097,0.719804134929271,0.5400593471810089,0
0.625829279080053,0.7230685527747551,0.5427299703264095,0
0.6267138434321097,0.7241566920565833,0.5436201780415431,0
0.6218487394957983,0.7260609357997824,0.5451038575667656,0
0.6160990712074303,0.7279651795429815,0.5468842729970327,0
0.6103494029190624,0.7293253536452666,0.5471810089020771,0
0.6068111455108359,0.7306855277475517,0.5480712166172107,0
0.6023883237505528,0.7320457018498367,0.5483679525222552,0
0.6010614772224679,0.7328618063112078,0.5495548961424332,0
0.5979655019902698,0.7328618063112078,0.5516320474777449,0
0.5966386554621849,0.7323177366702938,0.5551928783382789,0
0.5957540911101282,0.7317736670293797,0.5584569732937685,0
0.5957540911101282,0.7320457018498367,0.5587537091988131,0
0.5992923485183547,0.7301414581066377,0.5599406528189911,0
0.6041574524546661,0.7293253536452666,0.5596439169139465,0
0.6090225563909775,0.7266050054406964,0.5590504451038576,0
0.6191950464396285,0.7257889009793254,0.5540059347181009,0
