a1_x,a1_y,a1_z,label
0.4750110570544007,0.6036452665941241,0.4086053412462908,1
0.4396284829721362,0.6844396082698585,0.2839762611275964,1
0.3976116762494471,0.7306855277475517,0.258160237388724,1
0.3768244139761167,0.750544069640914,0.3350148367952522,1
0.4643962848297213,0.7445593035908596,0.4231454005934718,1
0.536045997346307,0.7475516866158868,0.4560830860534124,1
0.5931003980539584,0.7524483133841132,0.4602373887240356,1
0.637328615656789,0.7532644178454843,0.4584569732937685,1
0.664750110570544,0.7464635473340587,0.4572700296735905,1
0.6846528084918178,0.7336779107725789,0.4525222551928783,1
0.7014595311808934,0.7176278563656148,0.4513353115727003,1
0.718266253869969,0.706474428726877,0.4554896142433234,1
0.7213622291021672,0.6988574537540805,0.4626112759643916,1
0.7169394073418841,0.6983133841131665,0.4682492581602374,1
0.7076514816452897,0.6966811751904244,0.4697329376854599,1
0.6992481203007519,0.6964091403699674,0.4661721068249258,1
0.6828836797877046,0.6974972796517954,0.4697329376854599,1
0.6669615214506855,0.7018498367791077,0.4732937685459941,1
0.6528084918177798,0.7013057671381937,0.4827893175074184,1
0.6346749226006192,0.7010337323177367,0.4958456973293768,1
0.6196373286156568,0.6958650707290533,0.5041543026706231,1
0.6107916850950906,0.6934167573449401,0.512759643916914,1
0.6045997346306944,0.691784548422198,0.5169139465875371,1
0.6028306059265811,0.690152339499456,0.5154302670623145,1
0.6010614772224679,0.691784548422198,0.51513353115727,1
0.5992923485183547,0.6945048966267682,0.5121661721068249,1
0.5939849624060151,0.6988574537540805,0.512759643916914,1
0.5891198584697037,0.7042981501632208,0.5124629080118694,1
0.5864661654135338,0.7097388465723613,0.5133531157270029,1
0.5802742149491376,0.7162676822633297,0.5148367952522255,1
0.5771782397169394,0.720076169749728,0.5145400593471811,1
0.5736399823087129,0.7255168661588683,0.5145400593471811,1
0.5749668288367978,0.7282372143634385,0.5142433234421365,1
0.5731977001326847,0.7312295973884657,0.5133531157270029,1
0.578062804068996,0.734766050054407,0.5154302670623145,1
0.5807164971251658,0.7380304678998912,0.5148367952522255,1
