a1_x,a1_y,a1_z,label
0.6165413533834586,0.6607725788900979,0.5243323442136498,0
0.6236178681999115,0.6558759521218716,0.5255192878338278,0
0.6333480760725343,0.6558759521218716,0.5308605341246291,0
0.6382131800088456,0.661316648531012,0.529080118694362,0
0.643078283945157,0.6694776931447225,0.528486646884273,0
0.6448474126492703,0.6877040261153428,0.5246290801186944,0
0.643078283945157,0.7067464635473341,0.5169139465875371,0
0.6386554621848739,0.7263329706202394,0.5124629080118694,0
0.6306943830163645,0.7451033732317737,0.5086053412462908,0
0.6249447147279965,0.7603373231773667,0.5068249258160238,0
0.6196373286156568,0.7725788900979326,0.5050445103857567,0
0.6147722246793454,0.780195865070729,0.5059347181008902,0
0.6085802742149491,0.7826441784548422,0.5094955489614243,0
0.605484298982751,0.7812840043525572,0.5148367952522255,0
0.5957540911101282,0.7761153427638737,0.5234421364985163,0
0.5886775762936753,0.7684983677910773,0.527893175074184,0
0.5873507297655904,0.7597932535364527,0.5308605341246291,0
0.5860238832375055,0.7513601741022851,0.5364985163204747,0
0.5908889871738169,0.7431991294885746,0.5382789317507418,0
0.5988500663423264,0.7372143634385201,0.5367952522255193,0
0.6068111455108359,0.7323177366702938,0.5347181008902078,0
0.6130030959752322,0.7290533188248096,0.5308605341246291,0
0.6147722246793454,0.7238846572361263,0.5311572700296736,0
0.6222910216718266,0.7266050054406964,0.5296735905044511,0
0.6209641751437417,0.7276931447225244,0.527893175074184,0
0.6187527642636002,0.7317736670293797,0.5261127596439169,0
0.6130030959752322,0.735582154515778,0.5246290801186944,0
0.6085802742149491,0.7399347116430903,0.5252225519287834,0
0.6041574524546661,0.7434711643090316,0.5258160237388724,0
0.5970809376382131,0.7453754080522307,0.5275964391691395,0
0.5908889871738169,0.7470076169749728,0.529080118694362,0
0.5851393188854489,0.7472796517954298,0.5308605341246291,0
0.5802742149491376,0.7486398258977149,0.5353115727002967,0
0.5745245466607696,0.748911860718172,0.5367952522255193,0
0.572313135780628,0.7475516866158868,0.5370919881305638,0
0.5696594427244582,0.7470076169749728,0.5367952522255193,0
0.5692171605484299,0.7464635473340587,0.5353115727002967,0
0.5687748783724016,0.7448313384113167,0.5367952522255193,0
0.5705440070765149,0.7442872687704026,0.5362017804154303,0
0.5701017249004865,0.7421109902067464,0.5373887240356083,0
0.5714285714285714,0.7410228509249184,0.5376854599406529,0
0.5714285714285714,0.7388465723612623,0.5370919881305638,0
0.572313135780628,0.7383025027203483,0.5367952522255193,0
0.5718708536045998,0.7388465723612623,0.5370919881305638,0
0.5736399823087129,0.7377584330794341,0.5362017804154303,0
0.5745245466607696,0.7374863982589771,0.5376854599406529,0
0.5762936753648827,0.7383025027203483,0.5362017804154303,0
0.5749668288367978,0.7385745375408053,0.5353115727002967,0
0.578062804068996,0.7391186071817193,0.5362017804154303,0
0.5793896505970809,0.7396626768226333,0.5362017804154303,0
0.5807164971251658,0.7402067464635473,0.5356083086053413,0
0.5816010614772225,0.7418389553862894,0.5362017804154303,0
0.5833701901813357,0.7418389553862894,0.5367952522255193,0
0.5829279080053074,0.7421109902067464,0.5382789317507418,0
