a1_x,a1_y,a1_z,label
0.5616983635559487,0.7684983677910773,0.5065281899109793,1
0.5532950022114109,0.7543525571273123,0.511572700296736,1
0.5395842547545334,0.7402067464635473,0.5181008902077151,1
0.5095090667846086,0.7230685527747551,0.5183976261127596,1
0.4666076957098629,0.7089227421109902,0.5091988130563798,1
0.4343210968597965,0.7018498367791077,0.4792284866468843,1
0.4679345422379478,0.6961371055495104,0.4287833827893175,1
0.5718708536045998,0.6863438520130577,0.4083086053412463,1
0.6811145510835913,0.6536996735582155,0.4676557863501484,1
0.75718708536046,0.6112622415669206,0.528486646884273,1
0.7912428129146395,0.5843307943416758,0.5534124629080118,1
0.7974347633790358,0.5661044613710555,0.5311572700296736,1
0.7474568774878373,0.5813384113166485,0.5100890207715133,1
0.6501547987616099,0.6099020674646355,0.4896142433234421,1
0.6280406899601946,0.6235038084874864,0.4744807121661721,1
0.6665192392746573,0.6305767138193689,0.4851632047477744,1
