a1_x,a1_y,a1_z,label
0.5373728438743919,0.6798150163220892,0.3821958456973294,1
0.4957983193277311,0.6991294885745375,0.3813056379821958,1
0.4860681114551083,0.70620239390642,0.3679525222551928,1
0.4882795223352499,0.7189880304678999,0.3459940652818991,1
0.5090667846085802,0.7274211099020674,0.3311572700296736,1
0.5382574082264485,0.7274211099020674,0.3338278931750741,1
0.5559486952675807,0.7325897714907508,0.3427299703264095,1
0.5749668288367978,0.7554406964091404,0.3596439169139466,1
0.5948695267580717,0.7723068552774756,0.3777448071216617,1
0.6205218929677134,0.7769314472252449,0.3943620178041543,1
0.6311366651923928,0.7725788900979326,0.4106824925816024,1
0.6413091552410438,0.764145810663765,0.4264094955489614,1
0.6479433878814683,0.7568008705114254,0.4382789317507418,1
0.6528084918177798,0.7475516866158868,0.4468842729970326,1
0.6523662096417514,0.7391186071817193,0.457566765578635,1
0.6466165413533834,0.733949945593036,0.4623145400593472,1
0.6386554621848739,0.7290533188248096,0.4655786350148368,1
0.6342326404245909,0.7238846572361263,0.4667655786350148,1
0.6293675364882795,0.721164309031556,0.4688427299703264,1
0.6240601503759399,0.719804134929271,0.471513353115727,1
0.6196373286156568,0.7227965179542981,0.4732937685459941,1
0.6165413533834586,0.7274211099020674,0.472700296735905,1
0.6187527642636002,0.7328618063112078,0.4729970326409495,1
0.6240601503759399,0.735038084874864,0.4729970326409495,1
0.6262715612560814,0.7391186071817193,0.4712166172106825,1
0.625829279080053,0.7412948857453754,0.4700296735905044,1
0.6249447147279965,0.7437431991294886,0.4691394658753709,1
0.6205218929677134,0.7467355821545157,0.4697329376854599,1
0.6174259177355153,0.749455930359086,0.4718100890207715,1
0.6103494029190624,0.7527203482045702,0.4741839762611275,1
0.6081379920389208,0.7540805223068553,0.4783382789317507,1
0.605484298982751,0.7535364526659413,0.4821958456973294,1
0.6041574524546661,0.7532644178454843,0.486646884272997,1
0.6023883237505528,0.7516322089227421,0.4902077151335312,1
0.6015037593984962,0.749183895538629,0.4905044510385756,1
0.6015037593984962,0.7470076169749728,0.4893175074183976,1
0.599734630694383,0.7459194776931447,0.4905044510385756,1
0.6001769128704113,0.7412948857453754,0.4896142433234421,1
0.5961963732861566,0.7369423286180631,0.4910979228486647,1
0.5904467049977886,0.734221980413493,0.4881305637982195,1
0.5877930119416187,0.734221980413493,0.4845697329376854,1
0.583812472357364,0.735582154515778,0.4810089020771513,1
0.5811587793011942,0.735038084874864,0.4807121661721068,1
0.5855816010614773,0.734221980413493,0.4816023738872403,1
0.5860238832375055,0.734221980413493,0.4824925816023739,1
0.5829279080053074,0.735310119695321,0.4845697329376854,1
