a1_x,a1_y,a1_z,label
0.6103494029190624,0.7573449401523396,0.5543026706231454,1
0.6214064573197701,0.7616974972796517,0.5439169139465876,1
0.628482972136223,0.765778019586507,0.5362017804154303,1
0.6408668730650154,0.7687704026115343,0.5225519287833827,1
0.6461742591773552,0.7728509249183896,0.5071216617210682,1
0.6395400265369305,0.7769314472252449,0.4913946587537092,1
0.6355594869526758,0.7782916213275299,0.4712166172106825,1
0.6205218929677134,0.779651795429815,0.4635014836795252,1
0.5740822644847413,0.7782916213275299,0.4566765578635015,1
0.5683325961963733,0.7665941240478781,0.4477744807121662,1
0.5970809376382131,0.7374863982589771,0.458160237388724,1
0.6324635117204777,0.6942328618063112,0.4952522255192878,1
0.6523662096417514,0.6607725788900979,0.5388724035608309,1
0.6665192392746573,0.6248639825897715,0.5899109792284867,1
0.6523662096417514,0.6104461371055495,0.6169139465875371,1
0.6329057938965059,0.6191512513601741,0.6112759643916914,1
0.6085802742149491,0.6458106637649619,0.5777448071216618,1
0.5846970367094206,0.6732861806311208,0.5462908011869436,1
0.5652366209641752,0.7102829162132753,0.5056379821958457,1
0.5586023883237505,0.7372143634385201,0.4807121661721068,1
0.5440070765148165,0.7543525571273123,0.4667655786350148,1
0.5329500221141088,0.7622415669205659,0.4643916913946587,1
0.5289694825298541,0.765233949945593,0.4676557863501484,1
0.5378151260504201,0.7630576713819369,0.4759643916913946,1
0.5493144626271561,0.7568008705114254,0.4916913946587537,1
0.56656346749226,0.7464635473340587,0.5097922848664689,1
0.5842547545333923,0.7366702937976061,0.5178041543026706,1
0.6121185316231755,0.720892274211099,0.5234421364985163,1
