a1_x,a1_y,a1_z,label
0.6081379920389208,0.750544069640914,0.5367952522255193,1
0.6068111455108359,0.750816104461371,0.5379821958456973,1
0.6063688633348077,0.7521762785636561,0.5388724035608309,1
0.6045997346306944,0.7524483133841132,0.5388724035608309,1
0.6015037593984962,0.7543525571273123,0.540652818991098,1
0.5957540911101282,0.7578890097932536,0.5409495548961424,1
0.5975232198142415,0.7584330794341676,0.5394658753709198,1
0.5913312693498453,0.763873775843308,0.5400593471810089,1
0.5904467049977886,0.7668661588683352,0.5385756676557863,1
0.589562140645732,0.7704026115342764,0.5382789317507418,1
0.5904467049977886,0.7733949945593036,0.5379821958456973,1
0.589562140645732,0.7777475516866159,0.5379821958456973,1
0.5922158337019018,0.7782916213275299,0.5367952522255193,1
0.5970809376382131,0.7810119695321001,0.5344213649851632,1
0.6001769128704113,0.7834602829162133,0.5320474777448071,1
0.599734630694383,0.7834602829162133,0.5314540059347181,1
0.605484298982751,0.7859085963003264,0.526706231454006,1
0.6023883237505528,0.7831882480957563,0.5255192878338278,1
0.6023883237505528,0.7821001088139282,0.5198813056379822,1
0.6072534276868642,0.7815560391730142,0.5077151335311573,1
0.6209641751437417,0.7810119695321001,0.5,1
0.6178681999115435,0.7761153427638737,0.4919881305637982,1
0.6094648385670057,0.7701305767138193,0.4795252225519288,1
0.6245024325519681,0.7595212187159956,0.4652818991097923,1
0.625829279080053,0.7527203482045702,0.4382789317507418,1
0.5966386554621849,0.7538084874863983,0.3991097922848665,1
0.5634674922600619,0.7559847660500544,0.3572700296735905,1
0.5285272003538257,0.7252448313384113,0.356973293768546,1
0.544891640866873,0.6727421109902068,0.4077151335311573,1
0.5824856258292791,0.6137105549510338,0.5172106824925816,1
0.6262715612560814,0.5636561479869423,0.587240356083086,1
0.6572313135780629,0.5516866158868335,0.5712166172106825,1
0.6691729323308271,0.5791621327529923,0.5228486646884273,1
0.6895179124281291,0.6226877040261154,0.4593471810089021,1
0.6957098628925255,0.6564200217627857,0.4201780415430267,1
0.6727111897390535,0.676278563656148,0.4154302670623145,1
0.6448474126492703,0.6868879216539717,0.4350148367952522,1
0.6275984077841663,0.691512513601741,0.4545994065281899,1
0.6138876603272888,0.6934167573449401,0.4685459940652819,1
0.6081379920389208,0.6945048966267682,0.4842729970326409,1
0.6050420168067226,0.6985854189336235,0.4973293768545994,1
0.5979655019902698,0.7034820457018498,0.5050445103857567,1
0.5922158337019018,0.7102829162132753,0.5089020771513353,1
0.5917735515258735,0.7170837867247007,0.5112759643916914,1
0.5922158337019018,0.7271490750816104,0.5103857566765578,1
0.5953118089341,0.7372143634385201,0.5080118694362018,1
0.5975232198142415,0.7472796517954298,0.5071216617210682,1
0.6019460415745246,0.7513601741022851,0.5047477744807122,1
0.6068111455108359,0.7562568008705114,0.4928783382789317,1
0.6085802742149491,0.7480957562568009,0.5035608308605342,1
0.611233967271119,0.7423830250272034,0.5020771513353116,1
0.6165413533834586,0.734766050054407,0.5002967359050445,1
0.6214064573197701,0.7279651795429815,0.4991097922848664,1
0.6289252543122512,0.720620239390642,0.4997032640949554,1
0.6306943830163645,0.7168117519042437,0.5008902077151335,1
0.6337903582485626,0.7113710554951034,0.5017804154302671,1
0.6324635117204777,0.7091947769314473,0.5035608308605342,1
0.6275984077841663,0.7089227421109902,0.5050445103857567,1
