a1_x,a1_y,a1_z,label
0.6629809818664307,0.7625136017410229,0.4035608308605341,1
0.6669615214506855,0.7480957562568009,0.3655786350148368,1
0.648827952233525,0.7170837867247007,0.3691394658753709,1
0.631578947368421,0.6694776931447225,0.4261127596439169,1
0.6116762494471473,0.6115342763873776,0.4973293768545994,1
0.5869084475895622,0.573449401523395,0.5299703264094956,1
0.5546218487394958,0.5416213275299239,0.5293768545994065,1
0.5267580716497126,0.544341675734494,0.5014836795252225,1
0.5050862450243255,0.5772578890097932,0.4732937685459941,1
0.5117204776647502,0.6164309031556039,0.4596439169139465,1
0.5276426360017691,0.6539717083786725,0.4599406528189911,1
0.5426802299867315,0.6844396082698585,0.4679525222551929,1
0.5603715170278638,0.7075625680087051,0.4804154302670623,1
0.5749668288367978,0.719260065288357,0.4887240356083086,1
0.6019460415745246,0.7279651795429815,0.4961424332344213,1
0.6253869969040248,0.734766050054407,0.498813056379822,1
0.6461742591773552,0.736126224156692,0.4961424332344213,1
0.659000442282176,0.7385745375408053,0.4913946587537092,1
0.6669615214506855,0.7399347116430903,0.4875370919881305,1
0.6696152145068553,0.7363982589771491,0.4881305637982195,1
0.6612118531623176,0.7304134929270947,0.4919881305637982,1
0.6510393631136665,0.7233405875952121,0.4982195845697329,1
0.6351172047766475,0.7119151251360174,0.5065281899109793,1
0.6160990712074303,0.7007616974972797,0.51513353115727,1
0.5979655019902698,0.6926006528835691,0.5181008902077151,1
0.583812472357364,0.6877040261153428,0.5189910979228487,1
0.5745245466607696,0.6871599564744287,0.5172106824925816,1
0.5656789031402034,0.6920565832426551,0.5136498516320475,1
0.5603715170278638,0.6985854189336235,0.5118694362017804,1
0.5603715170278638,0.705386289445049,0.5121661721068249,1
0.5581601061477223,0.7157236126224157,0.5118694362017804,1
0.5603715170278638,0.7263329706202394,0.513946587537092,1
0.5656789031402034,0.735854189336235,0.5186943620178042,1
0.5701017249004865,0.7453754080522307,0.5213649851632047,1
0.5793896505970809,0.7543525571273123,0.5228486646884273,1
0.5864661654135338,0.7616974972796517,0.5246290801186944,1
0.5957540911101282,0.7687704026115343,0.5258160237388724,1
