a1_x,a1_y,a1_z,label
0.5382574082264485,0.6994015233949945,0.5080118694362018,1
0.5409111012826183,0.690152339499456,0.5103857566765578,1
0.5475453339230429,0.6830794341675734,0.5100890207715133,1
0.5590446704997789,0.6784548422198041,0.5080118694362018,1
0.5692171605484299,0.6784548422198041,0.5032640949554896,1
0.5873507297655904,0.6825353645266594,0.498813056379822,1
0.6028306059265811,0.6896082698585418,0.4943620178041543,1
0.6196373286156568,0.6988574537540805,0.4925816023738872,1
0.6351172047766475,0.7094668117519043,0.4913946587537092,1
0.6417514374170721,0.7170837867247007,0.4890207715133531,1
0.6399823087129589,0.7249727965179543,0.4878338278931751,1
0.6346749226006192,0.7315016322089227,0.485459940652819,1
0.6306943830163645,0.7377584330794341,0.4777448071216617,1
0.6249447147279965,0.7426550598476604,0.4655786350148368,1
0.6231755860238832,0.7478237214363439,0.4543026706231454,1
0.6165413533834586,0.7538084874863983,0.4421364985163205,1
0.6090225563909775,0.7606093579978237,0.4311572700296736,1
0.5975232198142415,0.76550598476605,0.4252225519287834,1
0.5833701901813357,0.7679542981501633,0.4216617210682493,1
0.5683325961963733,0.765233949945593,0.4246290801186944,1
0.5612560813799203,0.7540805223068553,0.4317507418397626,1
0.5656789031402034,0.7399347116430903,0.442433234421365,1
0.5785050862450243,0.7233405875952121,0.4590504451038575,1
0.5833701901813357,0.7108269858541894,0.4750741839762611,1
0.5860238832375055,0.6988574537540805,0.4902077151335312,1
0.5891198584697037,0.6931447225244831,0.5026706231454006,1
0.5926581158779302,0.6923286180631121,0.5097922848664689,1
0.6010614772224679,0.6969532100108814,0.5074183976261127,1
0.6090225563909775,0.70620239390642,0.5,1
0.6134453781512605,0.7165397170837867,0.4896142433234421,1
0.6165413533834586,0.7298694232861807,0.4830860534124629,1
0.6121185316231755,0.7396626768226333,0.4783382789317507,1
0.6050420168067226,0.7464635473340587,0.4747774480712166,1
0.6028306059265811,0.750272034820457,0.4741839762611275,1
0.5975232198142415,0.7527203482045702,0.4756676557863502,1
0.5961963732861566,0.7516322089227421,0.4771513353115727,1
0.5966386554621849,0.7483677910772579,0.4795252225519288,1
0.5979655019902698,0.7440152339499456,0.4830860534124629,1
0.5992923485183547,0.7407508161044614,0.486053412462908,1
0.5984077841662981,0.7372143634385201,0.4905044510385756,1
0.5970809376382131,0.736126224156692,0.4925816023738872,1
0.5944272445820433,0.735038084874864,0.4934718100890207,1
0.5939849624060151,0.7336779107725789,0.4940652818991098,1
0.5904467049977886,0.7325897714907508,0.4958456973293768,1
0.5944272445820433,0.7320457018498367,0.4937685459940653,1
0.5957540911101282,0.7323177366702938,0.4925816023738872,1
0.5948695267580717,0.7334058759521219,0.4910979228486647,1
