a1_x,a1_y,a1_z,label
0.6837682441397611,0.7110990206746464,0.5083086053412463,1
0.6691729323308271,0.6958650707290533,0.5109792284866469,1
0.6492702344095533,0.6811751904243744,0.5130563798219585,1
0.628482972136223,0.6719260065288357,0.5136498516320475,1
0.6152145068553737,0.6689336235038085,0.51513353115727,1
0.5922158337019018,0.6700217627856365,0.5157270029673591,1
0.5736399823087129,0.6751904243743199,0.5157270029673591,1
0.5594869526758072,0.6852557127312296,0.5178041543026706,1
0.5484298982750995,0.6942328618063112,0.5178041543026706,1
0.541795665634675,0.705930359085963,0.5169139465875371,1
0.5347191508182221,0.7184439608269858,0.5207715133531158,1
0.5338345864661654,0.7320457018498367,0.5219584569732938,1
0.5338345864661654,0.7410228509249184,0.5231454005934718,1
0.5364882795223352,0.7532644178454843,0.5216617210682493,1
0.5435647943387881,0.7630576713819369,0.5210682492581602,1
0.5501990269792127,0.7723068552774756,0.5210682492581602,1
0.5568332596196374,0.780467899891186,0.5195845697329377,1
0.5630252100840336,0.7864526659412405,0.5166172106824926,1
0.567890314020345,0.7902611534276387,0.516320474777448,1
0.5762936753648827,0.7924374319912949,0.5154302670623145,1
0.583812472357364,0.7908052230685527,0.5148367952522255,1
0.5922158337019018,0.7872687704026116,0.5142433234421365,1
0.5992923485183547,0.7815560391730142,0.5136498516320475,1
0.6032728881026095,0.7742110990206746,0.5121661721068249,1
0.6085802742149491,0.7682263329706203,0.5121661721068249,1
0.6134453781512605,0.7611534276387377,0.5112759643916914,1
0.6178681999115435,0.7554406964091404,0.5124629080118694,1
0.6187527642636002,0.749727965179543,0.513946587537092,1
0.6209641751437417,0.7453754080522307,0.51513353115727,1
0.6214064573197701,0.7423830250272034,0.5186943620178042,1
0.6231755860238832,0.7385745375408053,0.5213649851632047,1
0.6236178681999115,0.735854189336235,0.5219584569732938,1
0.6231755860238832,0.734766050054407,0.5219584569732938,1
0.6222910216718266,0.7334058759521219,0.5237388724035609,1
0.6236178681999115,0.7331338411316648,0.5237388724035609,1
0.6231755860238832,0.7331338411316648,0.5240356083086053,1
0.6245024325519681,0.7334058759521219,0.5261127596439169,1
0.6231755860238832,0.7334058759521219,0.528486646884273,1
0.620079610791685,0.734766050054407,0.527893175074184,1
0.6156567890314021,0.735582154515778,0.5296735905044511,1
0.6085802742149491,0.7366702937976061,0.5311572700296736,1
0.6015037593984962,0.7383025027203483,0.5299703264094956,1
0.5957540911101282,0.7399347116430903,0.5293768545994065,1
0.5935426802299867,0.7404787812840044,0.5275964391691395,1
0.5891198584697037,0.7418389553862894,0.5258160237388724,1
0.5864661654135338,0.7434711643090316,0.5234421364985163,1
0.5820433436532507,0.7445593035908596,0.5231454005934718,1
0.5798319327731093,0.7472796517954298,0.5299703264094956,1
0.5762936753648827,0.7480957562568009,0.5219584569732938,1
0.5692171605484299,0.7543525571273123,0.5195845697329377,1
0.5670057496682883,0.7587051142546246,0.5195845697329377,1
