a1_x,a1_y,a1_z,label
0.6377708978328174,0.7693144722524483,0.570919881305638,1
0.643078283945157,0.780195865070729,0.5632047477744807,1
0.6444051304732419,0.7905331882480957,0.5551928783382789,1
0.6435205661211854,0.7992383025027203,0.5465875370919882,1
0.6408668730650154,0.8101196953210011,0.5382789317507418,1
0.6364440513047325,0.8171926006528836,0.527893175074184,1
0.6324635117204777,0.8218171926006529,0.5091988130563798,1
0.6267138434321097,0.824265505984766,0.4724035608308605,1
0.6160990712074303,0.8215451577801959,0.4178041543026706,1
0.6183104820875719,0.8155603917301415,0.356973293768546,1
0.6178681999115435,0.8188248095756256,0.2685459940652819,1
0.6081379920389208,0.8218171926006529,0.1370919881305638,1
0.5846970367094206,0.8109357997823722,0.0528189910979228,1
0.5515258735072976,0.7687704026115343,0.0899109792284866,1
0.5616983635559487,0.7113710554951034,0.2489614243323442,1
0.5338345864661654,0.6395538628944505,0.4661721068249258,1
0.5037593984962406,0.5473340587595212,0.6035608308605341,1
0.5935426802299867,0.4651795429815016,0.6094955489614243,1
0.7708978328173375,0.4806855277475517,0.5397626112759644,1
0.7532065457762053,0.5750816104461371,0.4658753709198813,1
0.6895179124281291,0.661588683351469,0.4311572700296736,1
0.6165413533834586,0.7026659412404788,0.4216617210682493,1
0.5453339230429014,0.7108269858541894,0.4077151335311573,1
0.5059708093763822,0.721164309031556,0.3857566765578635,1
0.5033171163202123,0.7301414581066377,0.3578635014836795,1
0.5272003538257408,0.7426550598476604,0.344213649851632,1
0.5546218487394958,0.7516322089227421,0.3498516320474777,1
0.5904467049977886,0.7559847660500544,0.373887240356083,1
0.6245024325519681,0.7562568008705114,0.4038575667655786,1
0.6536930561698363,0.7576169749727966,0.4314540059347181,1
0.6678460858027422,0.7548966267682263,0.4507418397626113,1
0.6753648827952233,0.7470076169749728,0.4676557863501484,1
0.6616541353383458,0.7372143634385201,0.4786350148367952,1
0.6536930561698363,0.7274211099020674,0.4813056379821958,1
0.6541353383458647,0.720892274211099,0.4762611275964392,1
0.6444051304732419,0.719260065288357,0.4667655786350148,1
0.6320212295444494,0.7127312295973884,0.4551928783382789,1
0.6209641751437417,0.7040261153427638,0.4483679525222552,1
0.6130030959752322,0.6926006528835691,0.4495548961424332,1
0.6090225563909775,0.6833514689880305,0.4543026706231454,1
0.6045997346306944,0.676550598476605,0.4626112759643916,1
0.6015037593984962,0.6743743199129488,0.472700296735905,1
0.5979655019902698,0.6730141458106638,0.4857566765578635,1
0.5988500663423264,0.6749183895538629,0.5005934718100891,1
0.6041574524546661,0.676550598476605,0.5136498516320475,1
0.6107916850950906,0.6795429815016322,0.5213649851632047,1
0.6209641751437417,0.6833514689880305,0.5234421364985163,1
0.631578947368421,0.690152339499456,0.5234421364985163,1
0.6417514374170721,0.6972252448313384,0.5157270029673591,1
0.6519239274657231,0.7067464635473341,0.5086053412462908,1
0.6585581601061478,0.7149075081610446,0.499406528189911,1
0.6616541353383458,0.7238846572361263,0.4934718100890207,1
0.6656346749226006,0.7293253536452666,0.4881305637982195,1
0.6638655462184874,0.735310119695321,0.4869436201780415,1
0.6638655462184874,0.7404787812840044,0.4878338278931751,1
0.6581158779301194,0.7448313384113167,0.4910979228486647,1
