a1_x,a1_y,a1_z,label
0.6324635117204777,0.778563656147987,0.4314540059347181,1
0.6324635117204777,0.779107725788901,0.4317507418397626,1
0.6249447147279965,0.7782916213275299,0.4362017804154303,1
0.6191950464396285,0.7782916213275299,0.4385756676557863,1
0.6121185316231755,0.7761153427638737,0.4418397626112759,1
0.6072534276868642,0.7755712731229597,0.4451038575667655,1
0.5975232198142415,0.7731229597388466,0.4501483679525223,1
0.5886775762936753,0.7679542981501633,0.4566765578635015,1
0.5785050862450243,0.764961915125136,0.4602373887240356,1
0.5736399823087129,0.7616974972796517,0.4649851632047477,1
0.5696594427244582,0.7606093579978237,0.4652818991097923,1
0.5692171605484299,0.7592491838955386,0.4652818991097923,1
0.56656346749226,0.7608813928182807,0.4667655786350148,1
0.5674480318443167,0.7630576713819369,0.4682492581602374,1
0.5656789031402034,0.763873775843308,0.4682492581602374,1
0.5639097744360902,0.766050054406964,0.4673590504451038,1
0.5643520566121185,0.7690424374319913,0.4691394658753709,1
0.5634674922600619,0.7709466811751904,0.4712166172106825,1
0.5625829279080053,0.7717627856365615,0.472106824925816,1
