a1_x,a1_y,a1_z,label
0.5568332596196374,0.5943960826985855,0.2928783382789317,1
0.7872622733303848,0.5459738846572362,0.4744807121661721,1
0.7854931446262715,0.4937431991294885,0.6489614243323442,1
0.7585139318885449,0.470620239390642,0.6640949554896143,1
0.7010172490048651,0.485310119695321,0.6204747774480712,1
0.6749226006191951,0.5204026115342764,0.5887240356083087,1
0.6678460858027422,0.5625680087051143,0.5492581602373887,1
0.6514816452896949,0.6093579978237215,0.5243323442136498,1
0.6466165413533834,0.6381936887921654,0.529080118694362,1
0.6550199026979213,0.6822633297062024,0.5632047477744807,1
0.6160990712074303,0.7219804134929271,0.583679525222552,1
0.5223352498894295,0.7388465723612623,0.5649851632047478,1
0.4785493144626271,0.7255168661588683,0.5376854599406529,1
0.5077399380804953,0.7067464635473341,0.5382789317507418,1
0.5289694825298541,0.691240478781284,0.5504451038575667,1
0.5329500221141088,0.676278563656148,0.5762611275964392,1
0.4957983193277311,0.6621327529923831,0.601186943620178,1
0.5042016806722689,0.6515233949945594,0.6086053412462908,1
0.5072976559044671,0.6458106637649619,0.600593471810089,1
0.5289694825298541,0.6512513601741022,0.5875370919881305,1
0.5537372843874392,0.6640369967355821,0.5771513353115727,1
0.5749668288367978,0.6847116430903155,0.5691394658753709,1
0.5913312693498453,0.70620239390642,0.5640949554896142,1
0.6010614772224679,0.7276931447225244,0.5596439169139465,1
0.6037151702786377,0.7459194776931447,0.556973293768546,1
0.6085802742149491,0.7597932535364527,0.5534124629080118,1
0.6094648385670057,0.7725788900979326,0.5492581602373887,1
0.6103494029190624,0.7701305767138193,0.5353115727002967,1
